dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00004638_rank149,38,38,0.92797,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00011769_rank464,554,554,0.59697,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008682_rank209,375,375,0.90926,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023085_rank657,52,52,0.91393,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006694_rank204,29,29,0.91087,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023940_rank558,313,313,0.90462,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00035290_rank601,991,991,0.82175,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00027672_rank589,647,647,0.93085,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00017108_rank912,605,605,0.91984,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023839_rank583,564,972,0.19888,722
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00012604_rank361,250,248,0.53729,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026830_rank737,283,283,0.90191,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049931_rank663,238,161,0.88192,6
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00007361_rank533,755,755,0.92118,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001016_rank782,688,688,0.91058,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00043176_rank478,622,622,0.91923,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00025680_rank221,178,178,0.89816,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005110_rank827,573,573,0.8457,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021123_rank756,601,601,0.48837,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00016528_rank927,482,848,0.47613,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048056_rank945,740,740,0.92461,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000113_rank309,227,227,0.87007,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00029977_rank253,28,28,0.8925,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00045689_rank224,517,517,0.8381,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006184_rank132,724,913,0.66231,2
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005973_rank227,540,540,0.91872,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049829_rank358,161,350,0.28391,323
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046763_rank009,294,294,0.69003,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021029_rank273,512,512,0.86781,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026559_rank647,891,891,0.951,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038145_rank749,748,549,0.21988,9
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00032277_rank822,196,200,0.19118,15
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048619_rank954,770,770,0.92681,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038371_rank041,150,972,0.16877,37
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046015_rank177,135,135,0.92964,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00014767_rank351,971,971,0.87866,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000041_rank541,516,529,0.64327,7
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003392_rank352,109,109,0.89333,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00042394_rank738,166,166,0.572,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00033974_rank576,117,117,0.9196,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00043339_rank386,757,757,0.88398,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046546_rank874,789,789,0.83821,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00027056_rank054,341,341,0.79344,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00016905_rank317,67,67,0.82366,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008021_rank787,470,470,0.89705,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00028806_rank544,928,928,0.82219,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00013497_rank768,992,992,0.7008,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00007476_rank761,767,767,0.90933,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00018807_rank270,71,71,0.93018,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000720_rank696,468,468,0.90466,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003779_rank383,751,972,0.39424,167
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003955_rank434,107,107,0.89684,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026922_rank536,717,717,0.87893,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046121_rank889,864,864,0.86186,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00031638_rank455,314,314,0.899,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00040958_rank591,108,108,0.6802,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001855_rank586,559,559,0.90323,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00045747_rank678,263,264,0.34078,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00040462_rank432,797,797,0.87863,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00040412_rank210,17,18,0.76357,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001014_rank772,324,324,0.93645,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00037846_rank842,1,1,0.89839,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00019509_rank200,609,609,0.92513,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006050_rank331,134,134,0.93257,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003252_rank485,846,846,0.81143,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00035337_rank005,351,351,0.90765,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00029613_rank715,729,818,0.37559,146
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00025551_rank240,216,216,0.92325,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00032874_rank051,371,374,0.70512,7
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00020708_rank030,270,270,0.6083,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00012982_rank339,389,389,0.54811,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00010576_rank112,365,365,0.80699,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00013479_rank502,248,269,0.84271,6
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00014726_rank397,843,972,0.16352,35
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00044743_rank430,187,186,0.66147,3
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00045499_rank946,441,441,0.71601,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00017402_rank736,969,969,0.66012,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00011995_rank411,403,403,0.8794,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00035893_rank212,159,159,0.86992,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00013335_rank620,923,350,0.35184,721
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008950_rank805,571,571,0.25879,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00044284_rank269,194,194,0.90713,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00040400_rank417,219,219,0.86645,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00020306_rank828,733,733,0.3461,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00015787_rank068,701,701,0.92618,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00031341_rank959,786,786,0.92885,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000356_rank427,130,130,0.88293,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023222_rank710,695,695,0.84309,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008289_rank576,117,117,0.91664,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00041260_rank150,359,358,0.27437,2
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00015192_rank942,716,716,0.88902,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00036814_rank909,419,350,0.2456,868
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006474_rank517,459,459,0.85968,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00004574_rank219,394,394,0.92313,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00020120_rank092,385,385,0.91819,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006460_rank179,96,96,0.92744,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00011767_rank432,797,350,0.07071,469
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00022767_rank195,84,84,0.90976,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038318_rank851,696,696,0.94053,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00043283_rank499,453,453,0.81008,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00033373_rank352,109,109,0.89918,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00033962_rank130,92,92,0.92539,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00033435_rank069,22,22,0.91022,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00029207_rank016,355,355,0.90765,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021119_rank644,608,608,0.75722,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00018030_rank486,990,990,0.91401,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026529_rank816,676,676,0.36021,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046207_rank009,294,294,0.83706,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00015822_rank435,794,448,0.31301,864
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00042438_rank665,315,315,0.87286,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00020910_rank394,56,65,0.91528,13
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00022597_rank069,22,22,0.89658,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00015593_rank215,915,350,0.36899,228
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00034730_rank749,748,893,0.82221,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00012819_rank133,47,47,0.92674,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00042370_rank185,12,12,0.85548,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021228_rank625,774,774,0.89109,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00022511_rank818,955,499,0.71867,79
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00007260_rank111,603,970,0.10979,105
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00024653_rank042,360,360,0.83336,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048726_rank519,493,492,0.63155,4
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00039980_rank778,882,80,0.16439,760
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046643_rank191,863,863,0.90005,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00039189_rank747,308,308,0.89096,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00018171_rank337,872,872,0.95516,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00011846_rank339,389,389,0.95907,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00042834_rank031,271,271,0.9259,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00022936_rank383,751,751,0.41202,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00034555_rank937,563,563,0.92856,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000319_rank115,102,102,0.9211,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00017302_rank902,745,745,0.566,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00045385_rank748,887,348,0.12217,267
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008116_rank096,663,663,0.4572,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00013183_rank298,120,119,0.67023,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048817_rank089,374,972,0.25541,112
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00040752_rank305,382,382,0.73459,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00011332_rank750,948,948,0.89252,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00036111_rank841,905,831,0.40846,10
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023400_rank400,132,132,0.81035,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00044718_rank284,217,219,0.8481,5
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001614_rank950,651,530,0.7671,17
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00036834_rank467,983,983,0.93462,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00032694_rank470,633,972,0.10633,662
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001686_rank599,264,264,0.92854,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00015602_rank625,774,774,0.92939,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00031739_rank404,661,661,0.93193,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00034769_rank645,305,305,0.91907,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00014048_rank763,791,830,0.59862,9
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038241_rank034,146,146,0.92544,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049142_rank661,862,862,0.8926,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023972_rank902,745,745,0.92887,0
