dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00004638_rank149,38,38,0.97439,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00011769_rank464,554,554,0.92169,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008682_rank209,375,375,0.95787,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023085_rank657,52,52,0.94886,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006694_rank204,29,29,0.93598,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023940_rank558,313,313,0.96028,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00035290_rank601,991,991,0.93782,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00027672_rank589,647,647,0.85138,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00017108_rank912,605,605,0.92406,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023839_rank583,564,637,0.34305,611
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00012604_rank361,250,248,0.54361,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026830_rank737,283,283,0.95793,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049931_rank663,238,161,0.90883,6
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00007361_rank533,755,755,0.93901,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001016_rank782,688,688,0.94924,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00043176_rank478,622,622,0.94436,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00025680_rank221,178,178,0.97541,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005110_rank827,573,573,0.96065,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021123_rank756,601,601,0.9678,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00016528_rank927,482,482,0.61382,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048056_rank945,740,740,0.92869,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000113_rank309,227,227,0.50459,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00029977_rank253,28,28,0.94906,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00045689_rank224,517,517,0.70209,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006184_rank132,724,724,0.74434,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005973_rank227,540,540,0.9067,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049829_rank358,161,350,0.80149,323
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046763_rank009,294,295,0.49553,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021029_rank273,512,144,0.28649,647
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026559_rank647,891,891,0.95667,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038145_rank749,748,419,0.92092,554
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00032277_rank822,196,200,0.66423,15
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048619_rank954,770,770,0.95836,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038371_rank041,150,150,0.75518,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046015_rank177,135,135,0.95554,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00014767_rank351,971,417,0.48029,4
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000041_rank541,516,728,0.42889,124
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003392_rank352,109,109,0.93141,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00042394_rank738,166,166,0.49694,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00033974_rank576,117,117,0.94386,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00043339_rank386,757,757,0.92708,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046546_rank874,789,789,0.91955,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00027056_rank054,341,341,0.83089,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00016905_rank317,67,67,0.90426,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008021_rank787,470,470,0.84402,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00028806_rank544,928,928,0.95439,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00013497_rank768,992,992,0.91614,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00007476_rank761,767,767,0.68798,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00018807_rank270,71,71,0.95438,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000720_rank696,468,468,0.93526,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003779_rank383,751,609,0.29243,33
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003955_rank434,107,107,0.93502,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026922_rank536,717,717,0.89959,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046121_rank889,864,864,0.8844,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00031638_rank455,314,314,0.90018,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00040958_rank591,108,108,0.85763,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001855_rank586,559,559,0.90203,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00045747_rank678,263,240,0.3723,38
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00040462_rank432,797,797,0.95658,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00040412_rank210,17,17,0.81248,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001014_rank772,324,324,0.94022,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00037846_rank842,1,1,0.91076,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00019509_rank200,609,609,0.97085,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006050_rank331,134,134,0.95975,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003252_rank485,846,846,0.86333,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00035337_rank005,351,351,0.93675,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00029613_rank715,729,350,0.14762,772
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00025551_rank240,216,216,0.96067,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00032874_rank051,371,374,0.70464,7
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00020708_rank030,270,270,0.85709,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00012982_rank339,389,389,0.82473,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00010576_rank112,365,365,0.93681,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00013479_rank502,248,269,0.88865,6
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00014726_rank397,843,517,0.21446,5
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00044743_rank430,187,185,0.49451,6
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00045499_rank946,441,441,0.96121,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00017402_rank736,969,969,0.8174,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00011995_rank411,403,350,0.14872,515
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00035893_rank212,159,159,0.94741,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00013335_rank620,923,931,0.82374,20
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008950_rank805,571,571,0.37367,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00044284_rank269,194,194,0.94769,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00040400_rank417,219,219,0.89956,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00020306_rank828,733,900,0.54811,12
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00015787_rank068,701,701,0.61465,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00031341_rank959,786,786,0.94843,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000356_rank427,130,130,0.9406,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023222_rank710,695,695,0.91438,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008289_rank576,117,117,0.95507,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00041260_rank150,359,359,0.66622,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00015192_rank942,716,716,0.9299,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00036814_rank909,419,419,0.67428,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006474_rank517,459,459,0.94142,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00004574_rank219,394,394,0.95353,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00020120_rank092,385,385,0.85143,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006460_rank179,96,96,0.96072,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00011767_rank432,797,350,0.70453,469
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00022767_rank195,84,84,0.92157,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038318_rank851,696,696,0.93341,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00043283_rank499,453,453,0.93689,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00033373_rank352,109,109,0.943,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00033962_rank130,92,92,0.94651,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00033435_rank069,22,22,0.91939,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00029207_rank016,355,355,0.92948,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021119_rank644,608,608,0.87888,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00018030_rank486,990,990,0.93931,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026529_rank816,676,350,0.19043,690
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046207_rank009,294,294,0.94209,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00015822_rank435,794,448,0.45193,864
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00042438_rank665,315,315,0.71597,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00020910_rank394,56,65,0.93495,13
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00022597_rank069,22,22,0.92966,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00015593_rank215,915,915,0.95506,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00034730_rank749,748,893,0.79168,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00012819_rank133,47,47,0.94801,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00042370_rank185,12,12,0.92106,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021228_rank625,774,774,0.95927,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00022511_rank818,955,955,0.89089,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00007260_rank111,603,603,0.91139,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00024653_rank042,360,360,0.94035,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048726_rank519,493,493,0.62588,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00039980_rank778,882,882,0.60703,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046643_rank191,863,863,0.95498,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00039189_rank747,308,308,0.94278,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00018171_rank337,872,872,0.37648,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00011846_rank339,389,389,0.93685,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00042834_rank031,271,271,0.93923,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00022936_rank383,751,751,0.65667,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00034555_rank937,563,711,0.21148,10
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000319_rank115,102,102,0.95454,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00017302_rank902,745,662,0.89403,6
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00045385_rank748,887,348,0.32641,267
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008116_rank096,663,663,0.66936,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00013183_rank298,120,120,0.44901,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048817_rank089,374,972,0.2058,112
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00040752_rank305,382,382,0.72537,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00011332_rank750,948,948,0.95057,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00036111_rank841,905,858,0.92204,29
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023400_rank400,132,132,0.78415,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00044718_rank284,217,219,0.8283,5
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001614_rank950,651,530,0.73243,17
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00036834_rank467,983,983,0.93718,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00032694_rank470,633,350,0.16854,383
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001686_rank599,264,264,0.92782,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00015602_rank625,774,774,0.95085,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00031739_rank404,661,661,0.95023,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00034769_rank645,305,305,0.94899,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00014048_rank763,791,791,0.80067,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038241_rank034,146,146,0.96108,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049142_rank661,862,93,0.92934,299
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023972_rank902,745,745,0.93452,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00016358_rank342,899,725,0.78578,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00010351_rank473,628,628,0.60263,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005346_rank996,515,515,0.92461,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008049_rank165,24,24,0.9375,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00042731_rank045,273,273,0.97103,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00027397_rank751,511,817,0.75721,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00015414_rank324,395,395,0.96773,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00015777_rank712,943,943,0.95036,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00016702_rank571,632,632,0.93043,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00045371_rank780,440,440,0.87571,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026232_rank244,95,95,0.94001,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005361_rank099,668,668,0.93048,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00041961_rank024,287,287,0.94139,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00024396_rank044,81,81,0.95227,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00047125_rank423,162,162,0.94369,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00031526_rank783,409,409,0.92066,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00031919_rank253,28,28,0.26589,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00027458_rank632,486,486,0.91856,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006124_rank776,910,910,0.38962,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001405_rank792,931,931,0.74653,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00029396_rank049,671,671,0.20961,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00043287_rank414,652,972,0.21713,376
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00039958_rank806,333,333,0.94143,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00018027_rank622,518,518,0.7601,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003248_rank146,337,337,0.91723,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003540_rank071,298,298,0.63,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008035_rank400,132,132,0.766,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00036569_rank831,588,588,0.35642,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00019100_rank551,33,33,0.96674,0
