dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00004638_rank149,38,38,0.9102,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00011769_rank464,554,625,0.12087,5
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008682_rank209,375,375,0.88008,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023085_rank657,52,52,0.89614,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006694_rank204,29,29,0.84951,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023940_rank558,313,313,0.86218,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00035290_rank601,991,991,0.58931,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00027672_rank589,647,647,0.68039,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00017108_rank912,605,605,0.89429,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023839_rank583,564,677,0.32202,623
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00012604_rank361,250,248,0.49076,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026830_rank737,283,283,0.89192,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049931_rank663,238,161,0.74257,6
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00007361_rank533,755,755,0.87105,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001016_rank782,688,688,0.89086,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00043176_rank478,622,622,0.90167,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00025680_rank221,178,178,0.89883,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005110_rank827,573,972,0.44411,844
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021123_rank756,601,601,0.59037,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00016528_rank927,482,848,0.40981,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048056_rank945,740,740,0.58068,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000113_rank309,227,227,0.74302,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00029977_rank253,28,28,0.81503,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00045689_rank224,517,517,0.39846,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006184_rank132,724,350,0.51812,120
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005973_rank227,540,540,0.8595,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049829_rank358,161,348,0.17529,188
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046763_rank009,294,294,0.65259,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021029_rank273,512,146,0.38949,519
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026559_rank647,891,891,0.87841,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038145_rank749,748,972,0.14283,607
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00032277_rank822,196,155,0.63536,7
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048619_rank954,770,770,0.80793,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038371_rank041,150,146,0.56433,22
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046015_rank177,135,135,0.88708,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00014767_rank351,971,971,0.69241,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000041_rank541,516,457,0.23402,140
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003392_rank352,109,109,0.7873,0
