dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00004638_rank149,38,38,0.80696,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00011769_rank464,554,625,0.44501,5
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008682_rank209,375,375,0.85718,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023085_rank657,52,52,0.86925,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006694_rank204,29,29,0.77659,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023940_rank558,313,313,0.87889,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00035290_rank601,991,991,0.42779,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00027672_rank589,647,647,0.19141,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00017108_rank912,605,605,0.85807,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023839_rank583,564,350,0.12071,768
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00012604_rank361,250,248,0.54736,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026830_rank737,283,283,0.93696,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049931_rank663,238,161,0.47435,6
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00007361_rank533,755,755,0.82712,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001016_rank782,688,688,0.87973,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00043176_rank478,622,622,0.82171,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00025680_rank221,178,178,0.91257,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005110_rank827,573,573,0.75573,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021123_rank756,601,117,0.07837,228
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00016528_rank927,482,848,0.37045,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048056_rank945,740,740,0.91101,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000113_rank309,227,227,0.32621,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00029977_rank253,28,28,0.88662,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00045689_rank224,517,972,0.18673,77
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006184_rank132,724,913,0.2391,2
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005973_rank227,540,540,0.78805,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049829_rank358,161,350,0.12541,323
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046763_rank009,294,294,0.51849,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021029_rank273,512,146,0.31167,519
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026559_rank647,891,891,0.95064,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038145_rank749,748,920,0.44946,850
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00032277_rank822,196,217,0.33544,38
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048619_rank954,770,770,0.85682,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038371_rank041,150,150,0.54556,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046015_rank177,135,135,0.75425,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00014767_rank351,971,971,0.884,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000041_rank541,516,529,0.38382,7
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003392_rank352,109,109,0.76163,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00042394_rank738,166,162,0.5167,3
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00033974_rank576,117,117,0.90522,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00043339_rank386,757,757,0.82034,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046546_rank874,789,789,0.68777,0
