dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00034571_rank706,161,161,0.73987,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00016503_rank976,577,577,0.83683,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00022344_rank333,215,215,0.92559,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00017486_rank175,282,151,0.24865,160
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00012402_rank103,133,133,0.90894,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00048461_rank620,607,607,0.87463,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00025899_rank054,139,139,0.85918,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00009578_rank253,271,272,0.87335,2
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00000293_rank169,0,912,0.30157,383
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00020695_rank923,822,448,0.23805,421
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00006067_rank854,968,448,0.35729,659
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00017024_rank004,17,912,0.5161,201
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00010956_rank606,211,211,0.38473,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00001759_rank114,816,816,0.91261,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00025970_rank508,202,202,0.84197,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00030974_rank585,906,906,0.7794,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00028469_rank056,309,912,0.56246,960
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00013618_rank650,118,118,0.867,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00023194_rank049,379,379,0.36366,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00037592_rank931,566,566,0.92054,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00011974_rank862,422,422,0.81851,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00049684_rank350,332,332,0.93624,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00026243_rank429,961,766,0.15507,148
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00033923_rank374,734,637,0.53053,137
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00026179_rank006,10,703,0.66243,544
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00034227_rank956,559,637,0.31156,95
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00037875_rank394,835,733,0.45916,231
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00046585_rank272,628,628,0.20473,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00025272_rank294,938,938,0.89644,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00010821_rank467,505,505,0.92308,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00048834_rank700,210,178,0.3807,4
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00017467_rank447,995,995,0.91251,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00023436_rank110,522,522,0.90681,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00029919_rank437,954,954,0.85559,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00034296_rank658,162,162,0.74823,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00012358_rank726,69,416,0.16183,637
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00044548_rank647,232,232,0.33357,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00043221_rank140,36,36,0.5191,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00031230_rank327,971,733,0.27958,430
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00035110_rank336,605,898,0.74819,64
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00017188_rank878,254,254,0.61067,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00031533_rank826,616,494,0.74015,330
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00040111_rank526,648,637,0.66717,72
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00023027_rank910,178,912,0.56523,479
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00045362_rank079,50,912,0.90582,154
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00041133_rank852,185,185,0.25949,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00047346_rank051,986,986,0.9129,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00038713_rank223,996,996,0.59612,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00041766_rank111,315,315,0.85451,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00009727_rank319,846,494,0.34528,64
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00031583_rank519,545,545,0.86396,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00028967_rank951,539,637,0.66079,81
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00041052_rank765,529,529,0.68027,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00023198_rank966,267,265,0.40325,2
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00045864_rank158,329,912,0.27094,903
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00023367_rank735,888,703,0.41867,31
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00046907_rank208,930,930,0.83635,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00013855_rank949,880,733,0.23761,23
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00034313_rank727,742,742,0.8645,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00021694_rank235,929,929,0.81433,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00007755_rank259,574,574,0.92397,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00045310_rank362,77,637,0.60773,873
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00005429_rank234,111,912,0.1895,458
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00036112_rank451,707,707,0.86932,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00018185_rank326,684,637,0.41464,889
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00022815_rank754,446,637,0.34907,193
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00028640_rank242,611,912,0.34114,910
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00035158_rank729,191,191,0.74286,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00011265_rank244,957,957,0.54723,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00020381_rank751,674,843,0.12544,298
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00017166_rank029,448,448,0.919,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00009414_rank576,677,677,0.8433,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00037927_rank652,613,637,0.34477,947
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00026156_rank098,376,376,0.75693,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00038710_rank141,364,364,0.34431,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00023560_rank1000,112,112,0.88689,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00031925_rank070,300,300,0.94708,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00017930_rank087,130,130,0.20989,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00023408_rank186,339,339,0.53933,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00042607_rank839,811,195,0.58344,151
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00018066_rank857,627,627,0.67691,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00047023_rank029,448,448,0.70265,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00043290_rank715,443,443,0.81862,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00007077_rank225,138,138,0.78555,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00030705_rank359,222,416,0.75736,808
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00022883_rank827,400,840,0.32645,736
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00039138_rank554,121,121,0.90627,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00036373_rank515,592,637,0.68366,112
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00032056_rank435,117,117,0.32225,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00006760_rank016,320,319,0.87799,1
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00046293_rank989,456,456,0.63463,0
