dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00034571_rank706,161,166,0.24748,3
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00016503_rank976,577,577,0.51862,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00022344_rank333,215,215,0.7341,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00017486_rank175,282,703,0.61252,515
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00012402_rank103,133,133,0.44079,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00048461_rank620,607,607,0.83174,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00025899_rank054,139,139,0.5783,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00009578_rank253,271,272,0.73487,2
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00000293_rank169,0,912,0.54384,383
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00020695_rank923,822,912,0.43806,469
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00006067_rank854,968,912,0.76716,910
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00017024_rank004,17,912,0.39961,201
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00010956_rank606,211,210,0.77786,5
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00001759_rank114,816,816,0.69329,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00025970_rank508,202,912,0.55744,811
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00030974_rank585,906,912,0.52935,445
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00028469_rank056,309,912,0.87435,960
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00013618_rank650,118,118,0.49418,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00023194_rank049,379,912,0.74561,703
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00037592_rank931,566,566,0.7136,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00011974_rank862,422,912,0.69587,607
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00049684_rank350,332,912,0.51843,864
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00026243_rank429,961,703,0.32246,943
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00033923_rank374,734,912,0.64546,232
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00026179_rank006,10,912,0.76539,138
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00034227_rank956,559,912,0.67678,58
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00037875_rank394,835,835,0.32847,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00046585_rank272,628,912,0.29842,681
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00025272_rank294,938,938,0.57203,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00010821_rank467,505,912,0.6001,999
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00048834_rank700,210,210,0.82389,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00017467_rank447,995,912,0.71752,250
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00023436_rank110,522,522,0.85933,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00029919_rank437,954,954,0.70024,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00034296_rank658,162,912,0.52296,768
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00012358_rank726,69,912,0.71003,938
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00044548_rank647,232,217,0.39294,2
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00043221_rank140,36,912,0.40496,656
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00031230_rank327,971,912,0.38984,823
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00035110_rank336,605,912,0.58468,993
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00017188_rank878,254,254,0.52536,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00031533_rank826,616,912,0.62198,215
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00040111_rank526,648,912,0.6314,819
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00023027_rank910,178,178,0.60921,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00045362_rank079,50,912,0.95737,154
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00041133_rank852,185,184,0.46135,4
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00047346_rank051,986,912,0.41516,396
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00038713_rank223,996,912,0.40474,236
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00041766_rank111,315,912,0.65922,704
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00009727_rank319,846,912,0.40976,990
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00031583_rank519,545,545,0.75771,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00028967_rank951,539,539,0.48003,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00041052_rank765,529,912,0.68767,709
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00023198_rank966,267,912,0.59003,176
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00045864_rank158,329,912,0.79403,903
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00023367_rank735,888,912,0.56517,40
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00046907_rank208,930,912,0.57,824
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00013855_rank949,880,912,0.61224,139
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00034313_rank727,742,912,0.28856,941
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00021694_rank235,929,912,0.49303,678
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00007755_rank259,574,574,0.87323,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00045310_rank362,77,912,0.67326,990
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00005429_rank234,111,912,0.50559,458
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00036112_rank451,707,707,0.56494,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00018185_rank326,684,912,0.81384,931
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00022815_rank754,446,912,0.42629,475
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00028640_rank242,611,912,0.52662,910
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00035158_rank729,191,191,0.58927,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00011265_rank244,957,957,0.28438,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00020381_rank751,674,912,0.48966,542
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00017166_rank029,448,448,0.81922,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00009414_rank576,677,912,0.81414,53
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00037927_rank652,613,912,0.64356,968
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00026156_rank098,376,912,0.40986,882
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00038710_rank141,364,912,0.40845,870
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00023560_rank1000,112,112,0.6397,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00031925_rank070,300,300,0.58085,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00017930_rank087,130,912,0.49599,851
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00023408_rank186,339,912,0.67154,18
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00042607_rank839,811,195,0.59605,151
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00018066_rank857,627,703,0.36922,38
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00047023_rank029,448,448,0.64336,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00043290_rank715,443,443,0.79226,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00007077_rank225,138,912,0.45608,281
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00030705_rank359,222,912,0.40256,292
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00022883_rank827,400,400,0.27117,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00039138_rank554,121,912,0.41539,772
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00036373_rank515,592,912,0.37757,940
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00032056_rank435,117,912,0.79595,773
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00006760_rank016,320,912,0.66021,409
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00046293_rank989,456,912,0.77257,226
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00028399_rank931,566,912,0.52316,850
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00016273_rank321,327,912,0.40931,907
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00014304_rank186,339,339,0.44881,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00033956_rank864,670,912,0.68469,497
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00019971_rank598,516,637,0.28926,150
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00001370_rank071,72,72,0.56364,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00014457_rank668,63,63,0.79492,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00004537_rank339,617,912,0.83986,645
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00041969_rank667,901,901,0.64307,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00030000_rank035,96,912,0.75321,156
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00035512_rank091,70,912,0.54005,425
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00042357_rank196,272,272,0.4503,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00031989_rank217,377,377,0.71107,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00027488_rank268,61,912,0.8103,101
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00047065_rank130,307,912,0.85429,893
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00018909_rank530,897,295,0.24412,878
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00010747_rank055,387,912,0.45642,238
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00007225_rank600,596,912,0.88916,99
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00003338_rank303,474,912,0.89471,660
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00005454_rank786,346,912,0.81209,320
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00046808_rank557,504,504,0.62602,0
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00001903_rank905,754,912,0.53565,972
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00005576_rank024,20,912,0.74315,186
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00012120_rank152,44,912,0.77534,109
ILSVRC2012_val_00011646_with_ILSVRC2012_val_00000366_rank707,465,912,0.89461,346
