,top_1_accuracy,top_5_accuracy
resnet34,0.3474791439970983,0.5025389916575989
resnet50,0.4345302865433442,0.5857816467174465
resnet101,0.44124047878128403,0.5870511425462459
inception_v3,0.40261153427638735,0.5683714182081974
inception_v4,0.47080159593761334,0.6405513239027929
efficientnetv2_rw_s,0.5136017410228509,0.6942328618063112
efficientnetv2_rw_m,0.5408052230685527,0.7176278563656148
efficientnet_b2,0.41802684076895175,0.5963003264417845
efficientnet_b3,0.4887558940877766,0.6704751541530649
efficientnet_b4,0.523576351106275,0.6886108088501995
average,0.45814290895901344,0.6251541530649256
