,top_1_accuracy,top_5_accuracy
resnet34,0.05555555555555555,0.6944444444444444
resnet50,0.16666666666666666,0.5
resnet101,0.05555555555555555,0.4444444444444444
inception_v3,0.3333333333333333,0.6666666666666666
inception_v4,0.25,0.5277777777777778
efficientnetv2_rw_s,0.0,0.19444444444444445
efficientnetv2_rw_m,0.0,0.25
efficientnet_b2,0.2222222222222222,0.6388888888888888
efficientnet_b3,0.1388888888888889,0.4722222222222222
efficientnet_b4,0.16666666666666666,0.4166666666666667
average,0.1388888888888889,0.4805555555555555
