dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00005361_rank711,668,668,0.36444,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00022276_rank515,864,978,0.68692,485
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00020805_rank806,185,185,0.76163,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00040534_rank798,703,978,0.31311,75
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00020319_rank808,407,407,0.70107,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00049227_rank068,143,143,0.73609,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00032952_rank301,298,298,0.71395,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00027236_rank522,912,978,0.27657,61
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00033683_rank306,179,179,0.44346,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00005969_rank812,373,373,0.78132,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00016117_rank755,381,381,0.61169,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00011657_rank066,28,28,0.36163,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00009279_rank975,571,571,0.60171,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00037898_rank022,149,149,0.32907,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00017362_rank640,939,939,0.71694,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00039424_rank953,905,978,0.2486,125
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00004847_rank494,835,835,0.75978,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00048333_rank694,154,154,0.78732,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00026181_rank588,315,315,0.70949,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00047845_rank075,60,65,0.28271,14
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00030959_rank458,347,347,0.79743,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00012970_rank194,958,448,0.1173,73
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00000154_rank349,115,115,0.69817,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00030291_rank586,215,215,0.80296,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00006496_rank560,714,714,0.65781,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00011071_rank032,119,124,0.28598,7
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00000721_rank404,418,978,0.16552,505
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00038370_rank493,761,761,0.81004,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00015446_rank424,270,250,0.37116,11
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00017650_rank601,679,591,0.70744,45
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00011141_rank240,255,255,0.65305,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00014287_rank853,482,848,0.37232,1
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00019119_rank528,285,285,0.48088,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00034765_rank887,499,499,0.62355,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00005893_rank526,519,978,0.6199,263
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00040960_rank767,861,606,0.18322,27
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00029227_rank141,303,303,0.69082,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00038041_rank168,749,5,0.38171,247
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00031439_rank729,160,160,0.78189,0
