dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00005361_rank711,668,668,0.57608,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00022276_rank515,864,751,0.78359,10
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00020805_rank806,185,185,0.85029,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00040534_rank798,703,978,0.81094,75
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00020319_rank808,407,407,0.99987,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00049227_rank068,143,143,0.9994,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00032952_rank301,298,298,0.82867,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00027236_rank522,912,978,0.59238,61
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00033683_rank306,179,171,0.40007,18
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00005969_rank812,373,380,0.39678,7
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00016117_rank755,381,381,0.6631,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00011657_rank066,28,28,0.83075,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00009279_rank975,571,571,0.5168,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00037898_rank022,149,150,0.51446,7
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00017362_rank640,939,939,0.9812,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00039424_rank953,905,904,0.20875,1
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00004847_rank494,835,835,0.80583,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00048333_rank694,154,154,0.94386,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00026181_rank588,315,318,0.36082,5
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00047845_rank075,60,65,0.45891,14
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00030959_rank458,347,347,0.99912,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00012970_rank194,958,595,0.53732,3
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00000154_rank349,115,115,0.77944,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00030291_rank586,215,215,0.85168,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00006496_rank560,714,714,0.99611,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00011071_rank032,119,120,0.53874,1
