dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00005361_rank711,668,668,0.56452,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00022276_rank515,864,864,0.62005,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00020805_rank806,185,185,0.90272,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00040534_rank798,703,978,0.41328,75
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00020319_rank808,407,407,0.93053,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00049227_rank068,143,143,0.89316,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00032952_rank301,298,298,0.89967,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00027236_rank522,912,912,0.54596,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00033683_rank306,179,179,0.86939,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00005969_rank812,373,373,0.82842,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00016117_rank755,381,376,0.40716,21
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00011657_rank066,28,28,0.35601,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00009279_rank975,571,571,0.94727,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00037898_rank022,149,149,0.71602,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00017362_rank640,939,939,0.93441,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00039424_rank953,905,978,0.37263,125
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00004847_rank494,835,835,0.8567,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00048333_rank694,154,154,0.91745,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00026181_rank588,315,315,0.8826,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00047845_rank075,60,60,0.36905,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00030959_rank458,347,347,0.87695,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00012970_rank194,958,978,0.68545,45
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00000154_rank349,115,115,0.88681,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00030291_rank586,215,215,0.89036,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00006496_rank560,714,714,0.90546,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00011071_rank032,119,120,0.28251,1
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00000721_rank404,418,418,0.53112,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00038370_rank493,761,761,0.73784,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00015446_rank424,270,978,0.12557,395
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00017650_rank601,679,978,0.40519,332
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00011141_rank240,255,255,0.86764,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00014287_rank853,482,848,0.37183,1
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00019119_rank528,285,285,0.58563,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00034765_rank887,499,499,0.89562,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00005893_rank526,519,978,0.45977,263
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00040960_rank767,861,770,0.23278,849
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00029227_rank141,303,303,0.35682,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00038041_rank168,749,978,0.7919,317
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00031439_rank729,160,160,0.91469,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00007683_rank101,110,110,0.86718,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00039329_rank821,962,962,0.37915,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00008017_rank805,368,368,0.86452,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00019564_rank028,69,978,0.52298,383
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00008682_rank451,375,375,0.89539,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00039235_rank431,234,234,0.73668,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00036763_rank096,296,296,0.8661,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00016992_rank414,839,839,0.55908,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00019403_rank018,397,397,0.93798,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00046491_rank114,392,978,0.60729,196
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00001430_rank191,611,611,0.87862,0
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00043822_rank641,379,295,0.39723,20
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00049398_rank833,854,978,0.40357,337
ILSVRC2012_val_00022308_with_ILSVRC2012_val_00032443_rank359,314,314,0.80975,0
