,top_1_accuracy,top_5_accuracy
resnet34,0.559015206372194,0.7452932657494569
resnet50,0.5955829109341058,0.7576031860970311
resnet101,0.6154960173787111,0.7796886314265026
inception_v3,0.6048153511947864,0.7892831281679942
inception_v4,0.6526068066618392,0.8124547429398986
efficientnetv2_rw_s,0.6138667632150615,0.7927226647356987
efficientnetv2_rw_m,0.6743301955104997,0.8406951484431572
efficientnet_b2,0.5472483707458363,0.7376900796524257
efficientnet_b3,0.610789283128168,0.7932657494569153
efficientnet_b4,0.6479000724112962,0.8151701665459812
average,0.6121650977552499,0.786386676321506
