,top_1_accuracy,top_5_accuracy
resnet34,0.4809713664371149,0.6342877854295035
resnet50,0.5521928234867706,0.6897426603841972
resnet101,0.5587169264226169,0.6984414642986589
inception_v3,0.5090612540775643,0.6803189561435302
inception_v4,0.5462123957955781,0.7094961942732875
efficientnetv2_rw_s,0.5384197172888728,0.6779630300833636
efficientnetv2_rw_m,0.6092787241754258,0.7500906125407757
efficientnet_b2,0.48713301920985863,0.6614715476621964
efficientnet_b3,0.5362450163102573,0.6891989851395434
efficientnet_b4,0.6025733961580283,0.7627763682493657
average,0.5420804639362087,0.6953787604204422
