,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.47100398695179413,0.6458861906487858
vit_small_patch32_224,0.3387096774193548,0.5197535338890903
vit_base_patch16_224,0.6312069590431316,0.773106197897789
vit_base_patch32_224,0.45723088075389634,0.6266763320043494
vit_large_patch16_224,0.5895251902863357,0.7169264226168902
vit_large_patch32_384,0.4735411380935121,0.6230518303733237
beit_base_patch16_224,0.5543675244653861,0.7035157665820949
beit_large_patch16_224,0.6440739398332729,0.7745559985501993
beitv2_base_patch16_224,0.6453425154041319,0.7765494744472635
beitv2_large_patch16_224,0.6424429140993113,0.7687567959405581
beit3_base_patch16_224,0.5523740485683218,0.7613265675969554
beit3_large_patch16_224,0.5656034795215658,0.8120695904313157
deit_small_patch16_224,0.5144980065241029,0.6933671620152229
deit_base_patch16_224,0.4956505980427691,0.627038782167452
deit3_small_patch16_224,0.5906125407756434,0.725625226531352
deit3_medium_patch16_224,0.6159840521928235,0.7473722363175064
deit3_base_patch16_224,0.6022109459949258,0.7348677056904676
deit3_large_patch16_224,0.6313881841246829,0.7551649148242117
average,0.5564314767830535,0.7103117071402681
