dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030004_rank395,519,448,0.67172,20
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00000399_rank062,267,267,0.85169,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001604_rank591,423,423,0.92676,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00015604_rank778,754,754,0.98188,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00012679_rank414,447,447,0.93818,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00035004_rank483,578,879,0.30631,129
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00022577_rank044,856,866,0.59829,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00021066_rank117,288,288,0.89747,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00048161_rank171,812,879,0.20764,963
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019665_rank103,268,268,0.98201,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024243_rank719,688,688,0.9547,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00008833_rank049,649,978,0.4514,62
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046978_rank978,97,97,0.8704,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00014992_rank655,570,879,0.22151,347
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00045793_rank717,695,695,0.58811,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001220_rank725,481,481,0.8413,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00036589_rank423,77,76,0.5196,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00018866_rank075,246,246,0.96346,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00044929_rank998,361,361,0.9481,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00034009_rank217,185,194,0.21782,8
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024430_rank739,829,829,0.77402,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00000471_rank252,39,39,0.9007,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046897_rank094,171,171,0.95705,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00020965_rank324,210,210,0.92799,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002398_rank578,165,236,0.70216,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049287_rank156,305,32,0.71119,24
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002434_rank185,569,569,0.933,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030083_rank148,166,166,0.8424,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049650_rank164,262,254,0.34049,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00031673_rank254,857,857,0.92619,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00008848_rank475,2,4,0.82695,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00026178_rank058,142,142,0.92427,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019823_rank527,932,932,0.96926,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00015749_rank698,122,122,0.94247,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00027355_rank496,131,131,0.95069,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00036982_rank108,66,66,0.89798,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00040610_rank601,991,973,0.21535,4
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049043_rank006,349,348,0.45463,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00041284_rank412,117,117,0.94463,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00035951_rank082,741,741,0.95721,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00042841_rank848,311,311,0.87194,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00005592_rank110,847,847,0.81812,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00047450_rank445,683,432,0.3782,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046299_rank723,71,71,0.94157,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00012061_rank847,621,621,0.86176,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00026160_rank952,526,605,0.22267,70
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030909_rank768,720,720,0.65068,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00006623_rank111,912,912,0.9041,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00027252_rank979,773,773,0.93919,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00037592_rank904,566,566,0.97368,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00009956_rank008,347,347,0.94326,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00027005_rank468,6,977,0.48513,15
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00034689_rank048,958,978,0.1602,45
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00032400_rank189,173,173,0.69607,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00032924_rank215,872,872,0.60095,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00047605_rank949,635,635,0.86137,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00016898_rank626,992,992,0.7486,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00015218_rank370,938,938,0.90803,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00007098_rank243,822,822,0.94603,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024915_rank152,514,514,0.97317,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00020888_rank186,145,145,0.92798,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00021425_rank471,483,483,0.93071,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00004594_rank285,833,833,0.95085,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00028127_rank972,435,399,0.25055,564
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00039897_rank395,519,978,0.17727,263
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001475_rank304,45,45,0.9458,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00040621_rank714,70,70,0.51679,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00029803_rank722,478,154,0.96563,383
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00017310_rank282,16,16,0.71298,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00010487_rank043,275,275,0.93722,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00045550_rank501,321,321,0.93592,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00032174_rank858,124,124,0.83014,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00045810_rank474,927,927,0.94328,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00042558_rank651,882,162,0.45503,219
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00013910_rank369,830,978,0.24859,396
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046328_rank593,544,544,0.96771,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00012613_rank483,578,578,0.76956,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00018649_rank162,167,167,0.8873,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00038612_rank171,812,812,0.9411,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00043589_rank414,447,447,0.77769,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00026827_rank448,658,658,0.52776,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030160_rank260,795,978,0.31153,106
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00031441_rank721,883,883,0.64405,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00048980_rank137,247,247,0.97278,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00022109_rank793,239,239,0.95723,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00039521_rank278,863,977,0.20774,294
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00011288_rank552,894,894,0.91649,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00033164_rank793,239,239,0.94759,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00032587_rank462,50,49,0.87693,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00029493_rank437,826,826,0.96113,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00042624_rank826,309,309,0.92242,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00004366_rank137,247,247,0.94692,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00005601_rank207,130,130,0.92402,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019696_rank002,355,355,0.94876,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00040804_rank641,953,953,0.94732,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001076_rank768,720,838,0.22368,12
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00037177_rank281,107,108,0.23313,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002908_rank717,695,695,0.91467,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00022416_rank232,919,919,0.64343,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00004993_rank642,430,328,0.81254,644
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00011468_rank127,147,34,0.38082,3
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00036654_rank867,714,714,0.93779,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00016897_rank726,56,56,0.97184,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00003912_rank295,858,858,0.90249,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046309_rank371,716,716,0.84427,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00045192_rank163,112,112,0.86922,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00005884_rank840,390,390,0.8873,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00044099_rank970,553,553,0.95338,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00011315_rank498,95,95,0.73427,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00015374_rank516,65,65,0.96362,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00038606_rank625,119,120,0.86306,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030762_rank687,732,732,0.92546,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00017346_rank672,57,57,0.91719,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00029623_rank754,935,935,0.81678,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00036997_rank198,272,272,0.37794,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024547_rank974,542,733,0.69903,36
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024346_rank176,425,425,0.95034,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00031573_rank848,311,311,0.67532,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00003512_rank778,754,754,0.91742,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00048220_rank294,866,866,0.96606,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00004839_rank409,834,457,0.9394,3
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00029589_rank216,489,93,0.12956,359
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00045862_rank815,902,463,0.30712,136
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00027623_rank577,443,775,0.33509,213
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00040672_rank861,613,613,0.94589,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00009572_rank782,396,396,0.9418,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00029271_rank101,775,978,0.23048,17
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024175_rank013,340,340,0.89143,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049119_rank709,30,30,0.93468,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00033606_rank797,324,324,0.34031,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019868_rank099,23,23,0.95092,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00017844_rank961,615,615,0.96954,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00045508_rank794,596,596,0.89712,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00026489_rank770,318,318,0.94759,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00020158_rank002,355,355,0.70753,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001077_rank899,464,787,0.20561,17
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00021143_rank772,748,879,0.29835,400
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00034147_rank863,934,934,0.9347,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00048270_rank397,475,475,0.89896,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00039102_rank061,138,138,0.95414,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00011201_rank389,558,879,0.07573,42
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002878_rank376,212,212,0.89268,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00026065_rank497,320,320,0.24342,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00036397_rank119,381,381,0.97037,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00006767_rank221,557,977,0.2342,130
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00048985_rank789,631,631,0.29438,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00009367_rank849,499,499,0.72093,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00013173_rank277,154,154,0.92944,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00031467_rank685,37,37,0.78551,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00048216_rank418,559,559,0.89485,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00029640_rank986,492,492,0.95909,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00011296_rank088,260,260,0.95504,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00014290_rank579,777,597,0.48793,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00037003_rank666,680,680,0.75375,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001142_rank327,91,91,0.91403,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00014184_rank639,547,547,0.7872,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00003758_rank633,197,197,0.6923,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002752_rank475,2,2,0.95107,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00004533_rank395,519,978,0.22481,263
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00029258_rank134,698,698,0.86643,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00043970_rank519,412,412,0.74432,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00012372_rank046,106,106,0.94449,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00031324_rank274,689,601,0.56229,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00015633_rank860,784,784,0.78108,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00031306_rank233,266,265,0.51066,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00006517_rank366,752,752,0.92109,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00013652_rank391,983,801,0.92291,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024125_rank601,991,973,0.57053,4
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00041378_rank602,330,330,0.44209,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00035277_rank674,426,426,0.94526,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00027485_rank480,187,161,0.13685,110
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00029536_rank314,586,586,0.95677,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00008228_rank119,381,381,0.87064,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00020444_rank761,572,913,0.80092,823
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00016450_rank621,432,432,0.9058,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00022136_rank514,414,977,0.31279,665
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00028420_rank154,257,222,0.40809,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00045511_rank707,563,563,0.90991,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00022422_rank120,84,84,0.8813,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00010195_rank158,510,510,0.76887,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00037373_rank273,831,831,0.94642,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00004555_rank250,47,47,0.87916,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00045688_rank382,529,879,0.19458,803
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002901_rank208,128,128,0.85661,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00004503_rank606,87,87,0.96781,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00038549_rank178,34,977,0.07475,19
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019664_rank797,324,324,0.91263,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00025170_rank030,176,176,0.4706,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00000218_rank423,77,77,0.95689,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00033465_rank720,136,136,0.9261,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019232_rank481,524,524,0.41933,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00028950_rank722,478,879,0.64324,90
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00005518_rank264,880,880,0.62956,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00043376_rank489,944,944,0.88491,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00028327_rank260,795,978,0.15236,106
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00029529_rank362,871,484,0.93081,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00039266_rank431,86,82,0.413,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00026023_rank498,95,92,0.23947,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00027488_rank443,61,61,0.90505,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002224_rank706,607,607,0.91644,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024630_rank901,81,81,0.91948,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00010689_rank710,10,10,0.94771,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00037070_rank435,7,7,0.95149,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002484_rank644,263,263,0.21582,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00009984_rank290,208,208,0.91118,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00035600_rank926,889,486,0.90631,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00020999_rank683,54,54,0.9686,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00041489_rank671,694,694,0.94273,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019065_rank945,792,792,0.9551,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00005020_rank453,337,337,0.92622,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049383_rank906,840,840,0.99062,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00026543_rank635,707,707,0.91864,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00007423_rank398,100,100,0.93565,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030853_rank935,713,713,0.87971,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00003780_rank466,764,764,0.96592,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00010618_rank346,141,141,0.92291,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00018917_rank699,494,494,0.92646,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00026331_rank073,336,336,0.9031,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001261_rank879,715,652,0.40082,4
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001389_rank607,157,157,0.95209,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00048812_rank809,778,778,0.91579,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00031237_rank563,310,310,0.8251,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00038514_rank827,503,503,0.96242,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00004574_rank355,394,394,0.92432,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00028281_rank056,672,977,0.34288,40
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00005898_rank801,155,153,0.3156,3
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00005012_rank339,573,573,0.57343,0
