dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030004_rank395,519,519,0.20756,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00000399_rank062,267,267,0.85447,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001604_rank591,423,423,0.6441,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00015604_rank778,754,978,0.20918,401
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00012679_rank414,447,447,0.4938,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00035004_rank483,578,978,0.30284,128
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00022577_rank044,856,866,0.75232,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00021066_rank117,288,288,0.87308,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00048161_rank171,812,977,0.30581,162
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019665_rank103,268,268,0.86305,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024243_rank719,688,688,0.56438,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00008833_rank049,649,978,0.64668,62
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046978_rank978,97,97,0.89065,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00014992_rank655,570,784,0.34161,196
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00045793_rank717,695,695,0.47201,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001220_rank725,481,481,0.76421,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00036589_rank423,77,77,0.57116,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00018866_rank075,246,246,0.65609,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00044929_rank998,361,361,0.95563,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00034009_rank217,185,187,0.59072,5
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024430_rank739,829,978,0.13772,204
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00000471_rank252,39,39,0.29374,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046897_rank094,171,171,0.77342,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00020965_rank324,210,210,0.88229,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002398_rank578,165,236,0.35729,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049287_rank156,305,32,0.89341,24
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002434_rank185,569,569,0.86834,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030083_rank148,166,166,0.36284,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049650_rank164,262,262,0.35914,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00031673_rank254,857,857,0.68184,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00008848_rank475,2,4,0.62275,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00026178_rank058,142,142,0.90073,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019823_rank527,932,932,0.20655,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00015749_rank698,122,122,0.89992,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00027355_rank496,131,131,0.89055,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00036982_rank108,66,66,0.73786,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00040610_rank601,991,978,0.31693,392
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049043_rank006,349,349,0.67036,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00041284_rank412,117,117,0.82209,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00035951_rank082,741,741,0.64996,0
