dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030004_rank395,519,913,0.94855,68
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00000399_rank062,267,267,0.96456,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001604_rank591,423,423,0.96386,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00015604_rank778,754,754,0.87243,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00012679_rank414,447,447,0.9895,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00035004_rank483,578,775,0.59415,4
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00022577_rank044,856,866,0.55704,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00021066_rank117,288,288,0.84086,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00048161_rank171,812,977,0.56588,162
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019665_rank103,268,268,0.96249,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024243_rank719,688,688,0.98765,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00008833_rank049,649,978,0.53237,62
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046978_rank978,97,97,0.91761,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00014992_rank655,570,978,0.16854,952
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00045793_rank717,695,695,0.49444,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001220_rank725,481,481,0.85962,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00036589_rank423,77,77,0.85389,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00018866_rank075,246,246,0.97957,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00044929_rank998,361,361,0.99568,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00034009_rank217,185,187,0.40886,5
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024430_rank739,829,829,0.71059,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00000471_rank252,39,39,0.94711,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046897_rank094,171,171,0.99021,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00020965_rank324,210,210,0.99149,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002398_rank578,165,236,0.42088,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049287_rank156,305,32,0.76975,24
