dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030004_rank395,519,448,0.54046,20
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00000399_rank062,267,267,0.59794,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001604_rank591,423,423,0.95352,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00015604_rank778,754,781,0.42549,36
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00012679_rank414,447,758,0.94112,9
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00035004_rank483,578,977,0.64187,140
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00022577_rank044,856,866,0.47795,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00021066_rank117,288,288,0.80324,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00048161_rank171,812,977,0.52807,162
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019665_rank103,268,268,0.99093,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024243_rank719,688,688,0.78217,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00008833_rank049,649,649,0.70723,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046978_rank978,97,97,0.96915,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00014992_rank655,570,978,0.46837,952
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00045793_rank717,695,695,0.43893,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001220_rank725,481,481,0.94731,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00036589_rank423,77,77,0.6872,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00018866_rank075,246,172,0.78574,3
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00044929_rank998,361,361,0.95537,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00034009_rank217,185,201,0.78445,10
