dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030004_rank395,519,448,0.56841,20
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00000399_rank062,267,267,0.90383,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001604_rank591,423,423,0.95767,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00015604_rank778,754,754,0.96911,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00012679_rank414,447,447,0.86774,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00035004_rank483,578,578,0.32707,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00022577_rank044,856,866,0.70583,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00021066_rank117,288,288,0.86104,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00048161_rank171,812,977,0.28339,162
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019665_rank103,268,268,0.97663,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024243_rank719,688,688,0.95535,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00008833_rank049,649,977,0.38301,65
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046978_rank978,97,97,0.45061,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00014992_rank655,570,792,0.20757,48
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00045793_rank717,695,695,0.88046,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001220_rank725,481,481,0.80926,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00036589_rank423,77,77,0.84317,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00018866_rank075,246,246,0.9708,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00044929_rank998,361,361,0.97079,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00034009_rank217,185,187,0.41496,5
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024430_rank739,829,829,0.49495,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00000471_rank252,39,39,0.94703,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046897_rank094,171,171,0.9489,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00020965_rank324,210,210,0.97958,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002398_rank578,165,236,0.87258,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049287_rank156,305,32,0.69681,24
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002434_rank185,569,569,0.94394,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030083_rank148,166,166,0.90552,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049650_rank164,262,262,0.50562,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00031673_rank254,857,857,0.94991,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00008848_rank475,2,4,0.74495,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00026178_rank058,142,142,0.95516,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019823_rank527,932,932,0.95081,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00015749_rank698,122,122,0.93353,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00027355_rank496,131,131,0.95462,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00036982_rank108,66,66,0.86754,0
