dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030004_rank395,519,519,0.50458,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00000399_rank062,267,267,0.85892,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001604_rank591,423,423,0.85788,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00015604_rank778,754,754,0.79197,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00012679_rank414,447,977,0.20282,407
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00035004_rank483,578,775,0.60819,4
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00022577_rank044,856,866,0.39895,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00021066_rank117,288,288,0.772,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00048161_rank171,812,977,0.56285,162
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019665_rank103,268,268,0.89989,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024243_rank719,688,688,0.74154,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00008833_rank049,649,977,0.4543,65
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046978_rank978,97,97,0.67879,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00014992_rank655,570,977,0.49357,994
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00045793_rank717,695,977,0.1812,728
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001220_rank725,481,481,0.78931,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00036589_rank423,77,76,0.45301,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00018866_rank075,246,246,0.86604,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00044929_rank998,361,361,0.88964,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00034009_rank217,185,193,0.3197,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024430_rank739,829,977,0.36203,941
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00000471_rank252,39,39,0.85688,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046897_rank094,171,171,0.88977,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00020965_rank324,210,210,0.89629,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002398_rank578,165,236,0.40723,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049287_rank156,305,977,0.2524,142
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002434_rank185,569,569,0.83031,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030083_rank148,166,166,0.95894,0
