dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030004_rank395,519,913,0.98001,68
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00000399_rank062,267,267,0.92095,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001604_rank591,423,423,0.92335,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00015604_rank778,754,754,0.79252,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00012679_rank414,447,758,0.65938,9
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00035004_rank483,578,728,0.67321,41
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00022577_rank044,856,856,0.95441,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00021066_rank117,288,288,0.93112,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00048161_rank171,812,977,0.17489,162
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019665_rank103,268,227,0.6941,37
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024243_rank719,688,688,0.92812,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00008833_rank049,649,649,0.95473,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046978_rank978,97,97,0.99809,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00014992_rank655,570,913,0.15876,591
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00045793_rank717,695,695,0.29045,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001220_rank725,481,481,0.91862,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00036589_rank423,77,77,0.95622,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00018866_rank075,246,246,0.90099,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00044929_rank998,361,361,0.9423,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00034009_rank217,185,201,0.37607,10
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024430_rank739,829,757,0.67604,19
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00000471_rank252,39,39,0.98225,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046897_rank094,171,171,0.99292,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00020965_rank324,210,210,0.99986,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002398_rank578,165,234,0.54243,3
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049287_rank156,305,34,0.09647,28
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002434_rank185,569,569,0.98725,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030083_rank148,166,166,0.32988,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049650_rank164,262,262,0.53228,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00031673_rank254,857,857,0.58021,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00008848_rank475,2,327,0.21757,42
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00026178_rank058,142,142,0.9987,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019823_rank527,932,932,0.97023,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00015749_rank698,122,122,0.99526,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00027355_rank496,131,131,0.96563,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00036982_rank108,66,913,0.33627,713
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00040610_rank601,991,996,0.94673,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049043_rank006,349,348,0.4947,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00041284_rank412,117,117,0.99976,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00035951_rank082,741,741,0.69702,0
