dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030004_rank395,519,913,0.79585,68
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00000399_rank062,267,267,0.82351,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001604_rank591,423,423,0.78221,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00015604_rank778,754,754,0.91811,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00012679_rank414,447,447,0.30397,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00035004_rank483,578,879,0.24465,129
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00022577_rank044,856,866,0.72257,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00021066_rank117,288,288,0.73075,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00048161_rank171,812,977,0.2488,162
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019665_rank103,268,268,0.95652,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024243_rank719,688,688,0.81936,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00008833_rank049,649,649,0.71458,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046978_rank978,97,97,0.40354,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00014992_rank655,570,843,0.23519,517
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00045793_rank717,695,695,0.29151,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00001220_rank725,481,481,0.82017,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00036589_rank423,77,76,0.4429,1
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00018866_rank075,246,246,0.95164,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00044929_rank998,361,361,0.86526,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00034009_rank217,185,187,0.40159,5
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00024430_rank739,829,829,0.35246,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00000471_rank252,39,39,0.87407,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046897_rank094,171,171,0.91673,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00020965_rank324,210,210,0.85125,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002398_rank578,165,165,0.65898,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049287_rank156,305,314,0.07714,20
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00002434_rank185,569,569,0.90983,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030083_rank148,166,166,0.70017,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049650_rank164,262,243,0.28897,17
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00031673_rank254,857,857,0.81455,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00008848_rank475,2,4,0.8182,2
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00026178_rank058,142,142,0.8211,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00019823_rank527,932,932,0.47701,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00015749_rank698,122,122,0.84449,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00027355_rank496,131,131,0.8978,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00036982_rank108,66,977,0.14781,229
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00040610_rank601,991,977,0.06645,657
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00049043_rank006,349,349,0.50047,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00041284_rank412,117,117,0.86256,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00035951_rank082,741,741,0.80177,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00042841_rank848,311,311,0.29655,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00005592_rank110,847,847,0.43567,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00047450_rank445,683,977,0.13647,539
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00046299_rank723,71,71,0.92999,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00012061_rank847,621,621,0.77148,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00026160_rank952,526,978,0.12904,422
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00030909_rank768,720,720,0.2995,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00006623_rank111,912,912,0.69625,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00027252_rank979,773,773,0.8326,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00037592_rank904,566,566,0.90402,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00009956_rank008,347,347,0.67279,0
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00027005_rank468,6,977,0.48325,15
ILSVRC2012_val_00027955_with_ILSVRC2012_val_00034689_rank048,958,977,0.18034,26
