dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00018287_rank370,411,749,0.75508,449
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032840_rank742,390,709,0.24517,217
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00038326_rank461,230,162,0.77011,14
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00025772_rank190,420,420,0.77629,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00034254_rank218,284,284,0.88188,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00010441_rank418,355,355,0.90507,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00036987_rank623,790,951,0.53901,96
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032804_rank586,404,404,0.86865,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00038930_rank949,815,815,0.76957,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00006888_rank907,399,854,0.1428,37
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00042329_rank574,729,749,0.76547,517
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00012605_rank826,182,182,0.89603,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00044178_rank973,604,604,0.88535,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00005287_rank302,11,11,0.8563,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00005998_rank695,287,287,0.83096,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00047331_rank513,185,187,0.25729,5
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00045310_rank704,77,77,0.31935,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00009956_rank661,347,347,0.8727,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00038837_rank815,756,756,0.65359,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00000891_rank022,932,932,0.87134,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00036494_rank783,113,113,0.89184,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00013159_rank740,255,255,0.8795,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00048033_rank976,814,536,0.07244,24
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00006747_rank314,901,901,0.62198,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00002068_rank715,772,772,0.8876,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00031758_rank890,577,577,0.13203,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00040145_rank225,50,50,0.88122,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00028010_rank390,247,247,0.77566,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00014980_rank377,351,351,0.87228,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00027129_rank224,680,440,0.14077,40
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00034598_rank407,364,8,0.41561,161
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00014386_rank951,160,196,0.7945,40
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032547_rank416,120,120,0.89915,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00041716_rank015,987,998,0.55742,1
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00018994_rank530,363,363,0.88265,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00030285_rank185,178,178,0.88828,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00011813_rank653,589,767,0.32226,690
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00048680_rank086,686,686,0.55109,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00022350_rank398,36,47,0.5072,33
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00049830_rank900,342,342,0.58412,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00041909_rank322,82,82,0.66843,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00020768_rank534,435,618,0.15999,106
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00004333_rank953,350,350,0.87706,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00047609_rank087,71,71,0.84221,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00023050_rank805,905,619,0.26276,5
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00007504_rank914,830,31,0.78939,577
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00037926_rank856,988,988,0.86552,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00044572_rank133,855,855,0.90818,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00049216_rank273,393,393,0.90909,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00036201_rank480,783,543,0.49051,54
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00000963_rank581,18,18,0.88641,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00002234_rank892,241,241,0.72691,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00035207_rank159,149,417,0.25243,182
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00012743_rank410,370,370,0.86817,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00011348_rank130,949,949,0.90682,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00042331_rank211,38,38,0.87013,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00043469_rank682,590,754,0.26201,18
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00002678_rank158,147,147,0.19678,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00035631_rank972,481,481,0.8427,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00001953_rank994,765,765,0.89307,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00008950_rank492,571,605,0.15841,142
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00008435_rank166,162,162,0.87278,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00016402_rank961,851,782,0.16521,1
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00015694_rank691,217,196,0.77219,35
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00027789_rank954,331,331,0.85801,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00020023_rank343,251,251,0.89061,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00005047_rank573,825,506,0.12774,396
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00033050_rank843,111,618,0.80734,264
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00027479_rank004,933,933,0.85194,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00039424_rank805,905,905,0.15884,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00048402_rank427,673,673,0.90787,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00023285_rank729,172,172,0.85631,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00004549_rank981,199,199,0.85405,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00047467_rank602,796,796,0.88128,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00042968_rank457,327,626,0.26476,369
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00049968_rank252,903,903,0.88352,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00026871_rank120,845,845,0.91539,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00004744_rank502,201,201,0.83949,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032738_rank320,228,228,0.89159,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032694_rank256,633,773,0.20537,133
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00014193_rank309,749,749,0.86863,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00017297_rank911,524,524,0.24357,0
