dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00018287_rank370,411,753,0.48895,918
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032840_rank742,390,390,0.31469,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00038326_rank461,230,162,0.28257,14
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00025772_rank190,420,420,0.99128,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00034254_rank218,284,284,0.98382,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00010441_rank418,355,355,0.98976,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00036987_rank623,790,852,0.36056,168
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032804_rank586,404,404,0.84731,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00038930_rank949,815,417,0.08516,574
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00006888_rank907,399,721,0.19477,452
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00042329_rank574,729,699,0.28533,126
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00012605_rank826,182,182,0.57326,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00044178_rank973,604,604,0.99983,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00005287_rank302,11,11,0.99913,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00005998_rank695,287,287,0.50792,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00047331_rank513,185,189,0.54033,7
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00045310_rank704,77,73,0.17823,3
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00009956_rank661,347,753,0.3455,677
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00038837_rank815,756,756,0.82215,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00000891_rank022,932,932,0.98929,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00036494_rank783,113,113,0.99803,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00013159_rank740,255,255,0.6692,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00048033_rank976,814,510,0.12685,23
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00006747_rank314,901,901,0.6268,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00002068_rank715,772,772,0.81731,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00031758_rank890,577,464,0.19506,643
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00040145_rank225,50,50,0.91777,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00028010_rank390,247,247,0.98424,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00014980_rank377,351,351,0.47765,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00027129_rank224,680,753,0.37946,316
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00034598_rank407,364,226,0.17407,102
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00014386_rank951,160,196,0.83253,40
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032547_rank416,120,120,0.99696,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00041716_rank015,987,998,0.49625,1
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00018994_rank530,363,363,0.74704,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00030285_rank185,178,178,0.99987,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00011813_rank653,589,626,0.26878,281
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00048680_rank086,686,686,0.47323,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00022350_rank398,36,753,0.74936,832
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00049830_rank900,342,342,0.33283,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00041909_rank322,82,81,0.27513,4
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00020768_rank534,435,784,0.09522,786
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00004333_rank953,350,350,0.80451,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00047609_rank087,71,71,0.83898,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00023050_rank805,905,753,0.71415,4
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00007504_rank914,830,753,0.262,925
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00037926_rank856,988,988,0.32157,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00044572_rank133,855,855,0.99961,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00049216_rank273,393,393,0.99535,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00036201_rank480,783,783,0.86105,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00000963_rank581,18,18,0.99986,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00002234_rank892,241,241,0.98501,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00035207_rank159,149,753,0.1953,462
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00012743_rank410,370,370,0.86466,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00011348_rank130,949,949,0.62785,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00042331_rank211,38,38,0.99247,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00043469_rank682,590,590,0.49183,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00002678_rank158,147,753,0.27716,610
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00035631_rank972,481,481,0.98024,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00001953_rank994,765,765,0.97976,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00008950_rank492,571,811,0.36752,581
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00008435_rank166,162,162,0.98127,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00016402_rank961,851,590,0.42412,15
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00015694_rank691,217,264,0.22208,25
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00027789_rank954,331,331,0.92361,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00020023_rank343,251,251,0.99518,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00005047_rank573,825,858,0.0732,12
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00033050_rank843,111,699,0.09389,325
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00027479_rank004,933,933,0.93068,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00039424_rank805,905,858,0.13473,29
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00048402_rank427,673,673,0.95724,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00023285_rank729,172,172,0.99188,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00004549_rank981,199,197,0.37068,1
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00047467_rank602,796,753,0.7427,874
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00042968_rank457,327,753,0.49733,576
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00049968_rank252,903,903,0.54264,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00026871_rank120,845,631,0.78644,56
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00004744_rank502,201,201,0.99653,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032738_rank320,228,228,0.37561,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032694_rank256,633,753,0.36028,934
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00014193_rank309,749,749,0.99635,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00017297_rank911,524,753,0.56002,276
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00039693_rank799,741,854,0.15322,22
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00020737_rank920,213,213,0.98285,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00030805_rank544,710,710,1.0,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00043376_rank040,944,944,0.31219,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00003859_rank036,125,112,0.89091,2
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00009655_rank628,897,897,0.99894,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00030996_rank962,594,594,0.99552,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032231_rank802,169,169,0.66463,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00003637_rank214,685,685,0.95849,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00049653_rank502,201,192,0.60397,3
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00009702_rank760,482,481,0.49923,2
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00038573_rank314,901,901,0.58275,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00011661_rank278,25,25,0.89498,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00021956_rank581,18,18,0.8873,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00006947_rank583,218,218,0.99515,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00028165_rank669,270,258,0.76647,6
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00034742_rank164,636,709,0.18227,5
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00037832_rank674,319,319,0.26988,0
