dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00018287_rank370,411,749,0.40123,449
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032840_rank742,390,390,0.27488,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00038326_rank461,230,162,0.89226,14
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00025772_rank190,420,420,0.31643,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00034254_rank218,284,284,0.91956,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00010441_rank418,355,355,0.66186,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00036987_rank623,790,951,0.50216,96
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032804_rank586,404,404,0.80985,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00038930_rank949,815,815,0.45178,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00006888_rank907,399,762,0.06752,397
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00042329_rank574,729,868,0.2927,9
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00012605_rank826,182,182,0.39087,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00044178_rank973,604,604,0.90876,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00005287_rank302,11,11,0.87556,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00005998_rank695,287,287,0.69738,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00047331_rank513,185,186,0.38688,1
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00045310_rank704,77,77,0.2492,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00009956_rank661,347,285,0.05679,987
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00038837_rank815,756,756,0.68863,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00000891_rank022,932,932,0.94626,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00036494_rank783,113,113,0.91152,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00013159_rank740,255,255,0.84715,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00048033_rank976,814,913,0.071,47
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00006747_rank314,901,901,0.69132,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00002068_rank715,772,772,0.81561,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00031758_rank890,577,868,0.37091,354
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00040145_rank225,50,50,0.78915,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00028010_rank390,247,247,0.87712,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00014980_rank377,351,351,0.88196,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00027129_rank224,680,680,0.30324,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00034598_rank407,364,192,0.32279,82
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00014386_rank951,160,196,0.26966,40
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032547_rank416,120,120,0.89758,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00041716_rank015,987,998,0.53632,1
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00018994_rank530,363,363,0.91661,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00030285_rank185,178,178,0.92217,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00011813_rank653,589,589,0.22261,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00048680_rank086,686,686,0.73891,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00022350_rank398,36,33,0.43408,4
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00049830_rank900,342,342,0.63844,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00041909_rank322,82,16,0.3292,16
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00020768_rank534,435,623,0.2895,530
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00004333_rank953,350,350,0.87256,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00047609_rank087,71,71,0.83883,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00023050_rank805,905,905,0.80439,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00007504_rank914,830,304,0.08218,765
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00037926_rank856,988,988,0.88561,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00044572_rank133,855,855,0.92011,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00049216_rank273,393,393,0.90413,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00036201_rank480,783,783,0.38045,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00000963_rank581,18,18,0.87281,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00002234_rank892,241,241,0.72673,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00035207_rank159,149,417,0.15118,182
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00012743_rank410,370,370,0.57542,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00011348_rank130,949,949,0.8943,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00042331_rank211,38,38,0.88517,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00043469_rank682,590,590,0.52584,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00002678_rank158,147,792,0.22021,842
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00035631_rank972,481,481,0.65327,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00001953_rank994,765,765,0.94195,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00008950_rank492,571,480,0.19968,2
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00008435_rank166,162,162,0.84704,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00016402_rank961,851,851,0.25422,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00015694_rank691,217,217,0.72849,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00027789_rank954,331,331,0.87845,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00020023_rank343,251,251,0.85309,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00005047_rank573,825,611,0.06655,256
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00033050_rank843,111,600,0.31593,43
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00027479_rank004,933,933,0.87367,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00039424_rank805,905,905,0.27883,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00048402_rank427,673,673,0.91555,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00023285_rank729,172,172,0.81621,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00004549_rank981,199,199,0.78578,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00047467_rank602,796,796,0.92769,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00042968_rank457,327,327,0.17838,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00049968_rank252,903,903,0.63701,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00026871_rank120,845,845,0.83865,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00004744_rank502,201,201,0.84908,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032738_rank320,228,228,0.83819,0
