dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00018287_rank370,411,700,0.12126,210
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032840_rank742,390,390,0.97985,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00038326_rank461,230,162,0.72753,14
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00025772_rank190,420,420,0.99765,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00034254_rank218,284,284,0.96728,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00010441_rank418,355,355,0.94492,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00036987_rank623,790,951,0.24865,96
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032804_rank586,404,404,0.89038,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00038930_rank949,815,879,0.33825,159
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00006888_rank907,399,773,0.15614,908
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00042329_rank574,729,634,0.08182,188
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00012605_rank826,182,182,0.9706,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00044178_rank973,604,604,0.99721,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00005287_rank302,11,11,0.99248,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00005998_rank695,287,287,0.93352,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00047331_rank513,185,189,0.81321,7
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00045310_rank704,77,77,0.84506,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00009956_rank661,347,347,0.48509,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00038837_rank815,756,756,0.59101,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00000891_rank022,932,932,0.98273,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00036494_rank783,113,113,0.98196,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00013159_rank740,255,255,0.90832,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00048033_rank976,814,814,0.08228,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00006747_rank314,901,901,0.91369,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00002068_rank715,772,772,0.99485,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00031758_rank890,577,787,0.40033,6
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00040145_rank225,50,50,0.97125,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00028010_rank390,247,247,0.99127,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00014980_rank377,351,351,0.95986,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00027129_rank224,680,680,0.22277,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00034598_rank407,364,192,0.53958,82
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00014386_rank951,160,196,0.20418,40
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00032547_rank416,120,120,0.99371,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00041716_rank015,987,998,0.82821,1
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00018994_rank530,363,363,0.998,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00030285_rank185,178,178,0.9982,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00011813_rank653,589,696,0.12108,285
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00048680_rank086,686,686,0.44615,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00022350_rank398,36,47,0.97162,33
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00049830_rank900,342,342,0.77624,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00041909_rank322,82,82,0.10841,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00020768_rank534,435,623,0.20051,530
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00004333_rank953,350,350,0.985,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00047609_rank087,71,71,0.82667,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00023050_rank805,905,905,0.18476,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00007504_rank914,830,626,0.06484,407
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00037926_rank856,988,964,0.47519,342
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00044572_rank133,855,855,0.99873,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00049216_rank273,393,393,0.89437,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00036201_rank480,783,783,0.81582,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00000963_rank581,18,18,0.99231,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00002234_rank892,241,240,0.60072,1
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00035207_rank159,149,773,0.28269,727
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00012743_rank410,370,370,0.13483,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00011348_rank130,949,949,0.98775,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00042331_rank211,38,38,0.99334,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00043469_rank682,590,590,0.48788,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00002678_rank158,147,43,0.22022,156
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00035631_rank972,481,481,0.80059,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00001953_rank994,765,765,0.9745,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00008950_rank492,571,480,0.38015,2
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00008435_rank166,162,162,0.96319,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00016402_rank961,851,782,0.29628,1
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00015694_rank691,217,217,0.24401,0
ILSVRC2012_val_00010967_with_ILSVRC2012_val_00027789_rank954,331,331,0.91216,0
