,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5301685087878238,0.7495923174488132
vit_small_patch32_224,0.4042398985323428,0.6156912484145679
vit_base_patch16_224,0.7111795615147671,0.8709911215799964
vit_base_patch32_224,0.5281753940931329,0.7298423627468744
vit_large_patch16_224,0.6664250770067041,0.8372893640152201
vit_large_patch32_384,0.5631454973727125,0.7432505888747961
beit_base_patch16_224,0.6662438847617322,0.8369269795252763
beit_large_patch16_224,0.7182460590686719,0.8733466207646313
beitv2_base_patch16_224,0.7298423627468744,0.8849429244428338
beitv2_large_patch16_224,0.7379960137706106,0.8976263815908679
beit3_base_patch16_224,0.6533792353687262,0.8787823881137887
beit3_large_patch16_224,0.6798333031346259,0.8979887660808118
deit_small_patch16_224,0.5546294618590324,0.7622757745968473
deit_base_patch16_224,0.6126109802500453,0.7967023011415112
deit3_small_patch16_224,0.630367820257293,0.8131907954339554
deit3_medium_patch16_224,0.6450443921000181,0.8343902880956695
deit3_base_patch16_224,0.6899800688530531,0.8554085885124116
deit3_large_patch16_224,0.7260373256024643,0.8699039681101649
average,0.6359747136155905,0.8193412655271688
