,top_1_accuracy,top_5_accuracy
resnet34,0.5431159420289855,0.7206521739130435
resnet50,0.6,0.7628623188405798
resnet101,0.6130434782608696,0.7764492753623189
inception_v3,0.5704710144927536,0.7606884057971014
inception_v4,0.6298913043478261,0.7927536231884058
efficientnetv2_rw_s,0.6481884057971015,0.8150362318840579
efficientnetv2_rw_m,0.688768115942029,0.8431159420289855
efficientnet_b2,0.5806159420289855,0.7652173913043478
efficientnet_b3,0.6407608695652174,0.8079710144927537
efficientnet_b4,0.6615942028985508,0.8264492753623188
average,0.6176449275362319,0.7871195652173915
