dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005283_rank593,241,241,0.48614,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00016450_rank683,432,432,0.89378,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025140_rank236,277,277,0.80634,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005957_rank223,994,994,0.874,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014615_rank990,879,879,0.58848,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003526_rank160,139,139,0.90675,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00035047_rank061,93,93,0.86148,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00046048_rank652,242,242,0.91472,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00004574_rank173,394,394,0.86897,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00043598_rank319,200,200,0.28959,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00020175_rank905,999,764,0.90922,540
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00020740_rank363,163,163,0.89342,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00041035_rank378,746,703,0.55165,457
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005628_rank051,289,288,0.42168,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00031457_rank835,449,449,0.79535,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00028391_rank268,135,135,0.89953,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00033523_rank471,890,551,0.52289,555
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00030620_rank243,194,194,0.8303,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00040861_rank774,642,642,0.77817,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003044_rank812,294,294,0.64858,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00006075_rank080,86,86,0.49178,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00010949_rank721,748,414,0.62359,3
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00039943_rank044,912,8,0.28095,115
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00022695_rank155,356,360,0.76152,4
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00041627_rank029,390,390,0.8826,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00033658_rank118,71,71,0.8952,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00023998_rank839,489,489,0.60282,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00010586_rank001,62,62,0.66115,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00036549_rank588,676,676,0.93745,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014438_rank216,465,465,0.85442,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014579_rank821,742,742,0.87803,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00028560_rank936,909,909,0.40617,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00044475_rank024,55,55,0.90785,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00048597_rank435,502,502,0.82898,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025381_rank332,125,125,0.86442,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00039697_rank167,349,349,0.78017,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00013910_rank528,830,830,0.84701,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00006160_rank870,759,632,0.55862,16
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00018161_rank229,316,316,0.8956,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00040208_rank069,290,290,0.88223,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00027204_rank027,363,363,0.86984,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00031693_rank376,175,175,0.66076,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005137_rank437,323,323,0.77985,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00047753_rank280,8,8,0.8986,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00000917_rank934,447,706,0.10848,257
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00000417_rank784,398,398,0.90805,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00045862_rank862,902,899,0.49311,81
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00013468_rank998,659,659,0.88173,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025449_rank596,94,353,0.21467,339
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00024460_rank090,955,955,0.90561,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00013753_rank533,17,17,0.91167,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025669_rank601,249,249,0.68627,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00024883_rank223,994,994,0.89478,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00018986_rank710,648,648,0.6861,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00023083_rank350,855,855,0.88579,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00027832_rank649,913,913,0.90302,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00018543_rank075,996,996,0.88918,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00036150_rank278,158,151,0.73649,2
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00047332_rank826,757,757,0.8802,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00033134_rank045,50,50,0.6991,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00006447_rank335,368,368,0.88081,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00013615_rank440,641,471,0.63366,973
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00043070_rank749,604,604,0.84875,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00030227_rank948,898,898,0.85858,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00002900_rank954,989,952,0.39862,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005526_rank704,841,843,0.1566,220
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00012931_rank574,204,204,0.8844,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00024170_rank617,656,656,0.84509,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00044389_rank671,972,972,0.82962,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00034195_rank495,595,595,0.70199,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00024787_rank572,137,104,0.15507,282
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00024837_rank143,513,7,0.43333,287
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00029816_rank093,276,276,0.88606,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00010370_rank925,852,232,0.22256,11
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003628_rank486,221,221,0.50185,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00011030_rank716,840,840,0.37264,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00032715_rank388,705,703,0.31598,118
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00032965_rank692,772,634,0.68187,830
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00000555_rank113,875,298,0.19561,624
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00036519_rank761,882,899,0.22052,30
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00021304_rank610,596,596,0.86466,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00013419_rank652,242,242,0.84153,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00043327_rank569,492,492,0.90571,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00009959_rank240,610,763,0.14052,110
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005036_rank641,828,828,0.60186,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00047676_rank840,717,717,0.87571,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00022952_rank607,568,568,0.86981,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00044162_rank676,753,282,0.41257,68
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00021796_rank059,351,351,0.88018,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00017147_rank419,171,171,0.81172,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00009837_rank544,544,544,0.67516,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003200_rank696,510,510,0.8684,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00009545_rank664,720,720,0.89314,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00047625_rank919,818,818,0.91082,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00010796_rank460,450,450,0.88055,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00009913_rank138,930,730,0.80735,893
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00043411_rank485,965,345,0.51686,943
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00000164_rank828,504,504,0.82191,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00007958_rank574,204,155,0.80443,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00035590_rank633,905,853,0.25835,142
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00026386_rank060,993,125,0.52187,177
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00011573_rank726,224,256,0.34636,3
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00020436_rank560,1,1,0.81591,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00000416_rank510,856,408,0.28457,29
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00031577_rank301,27,27,0.8145,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00000063_rank488,107,706,0.1428,469
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00007160_rank532,774,774,0.88996,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00030662_rank512,136,136,0.88892,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00034901_rank079,117,117,0.88617,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00047139_rank901,589,589,0.90429,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00022767_rank146,84,84,0.88519,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00010697_rank537,259,259,0.88314,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00015210_rank344,227,227,0.89592,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00041071_rank619,600,600,0.78949,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00006185_rank362,333,333,0.87462,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00024235_rank083,0,345,0.10767,747
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00030770_rank917,182,182,0.48976,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001235_rank528,830,471,0.67436,99
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00011727_rank309,493,493,0.88359,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00009067_rank297,361,361,0.87593,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00000463_rank712,943,943,0.84912,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00029613_rank681,729,427,0.87093,63
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00040430_rank802,419,419,0.88027,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00028912_rank057,104,345,0.31924,103
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00009252_rank962,785,596,0.29081,263
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00023857_rank656,754,754,0.90629,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00021626_rank256,380,380,0.86679,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00022076_rank478,14,14,0.89122,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00048682_rank693,530,530,0.88757,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00032281_rank686,919,671,0.22867,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00011821_rank734,444,444,0.86826,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00007065_rank178,78,78,0.87652,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00012116_rank983,704,704,0.88193,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00016347_rank730,4,4,0.89776,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00021143_rank721,748,414,0.41192,3
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00019564_rank097,69,69,0.68445,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00008663_rank389,321,321,0.8923,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00035335_rank978,572,572,0.85928,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001370_rank179,72,72,0.57444,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00023920_rank110,343,343,0.88239,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00038562_rank861,647,647,0.8182,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00036297_rank915,745,745,0.88769,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00048663_rank979,223,223,0.39724,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00040236_rank592,658,658,0.89166,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00031674_rank031,36,36,0.70566,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00034329_rank517,560,915,0.30771,850
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00047027_rank937,606,472,0.23759,429
