dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005283_rank593,241,227,0.71893,11
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00016450_rank683,432,432,0.84717,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025140_rank236,277,277,0.81374,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005957_rank223,994,994,0.48037,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014615_rank990,879,843,0.13589,23
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003526_rank160,139,139,0.88009,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00035047_rank061,93,93,0.90805,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00046048_rank652,242,242,0.88935,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00004574_rank173,394,394,0.89219,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00043598_rank319,200,155,0.24658,2
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00020175_rank905,999,89,0.12067,103
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00020740_rank363,163,163,0.88345,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00041035_rank378,746,703,0.10847,457
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005628_rank051,289,276,0.37788,14
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00031457_rank835,449,449,0.20548,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00028391_rank268,135,135,0.47615,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00033523_rank471,890,429,0.28138,13
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00030620_rank243,194,194,0.93188,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00040861_rank774,642,642,0.07458,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003044_rank812,294,294,0.62863,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00006075_rank080,86,86,0.43442,0
