dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005283_rank593,241,227,0.63459,11
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00016450_rank683,432,432,0.86203,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025140_rank236,277,277,0.69642,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005957_rank223,994,89,0.17981,252
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014615_rank990,879,879,0.04913,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003526_rank160,139,139,0.90455,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00035047_rank061,93,93,0.88406,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00046048_rank652,242,247,0.51594,7
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00004574_rank173,394,394,0.77156,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00043598_rank319,200,155,0.34653,2
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00020175_rank905,999,706,0.04691,978
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00020740_rank363,163,163,0.92987,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00041035_rank378,746,41,0.28463,503
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005628_rank051,289,276,0.6971,14
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00031457_rank835,449,853,0.26685,8
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00028391_rank268,135,135,0.71551,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00033523_rank471,890,722,0.24597,9
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00030620_rank243,194,194,0.71702,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00040861_rank774,642,410,0.26756,44
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003044_rank812,294,294,0.71072,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00006075_rank080,86,84,0.38051,25
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00010949_rank721,748,104,0.09505,951
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00039943_rank044,912,273,0.12197,543
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00022695_rank155,356,360,0.8325,4
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00041627_rank029,390,305,0.19959,231
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00033658_rank118,71,71,0.86616,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00023998_rank839,489,412,0.18394,87
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00010586_rank001,62,62,0.4797,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00036549_rank588,676,676,0.91765,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014438_rank216,465,465,0.40811,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014579_rank821,742,742,0.40281,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00028560_rank936,909,909,0.76414,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00044475_rank024,55,55,0.85094,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00048597_rank435,502,502,0.80994,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025381_rank332,125,125,0.92407,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00039697_rank167,349,349,0.64604,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00013910_rank528,830,830,0.13323,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00006160_rank870,759,471,0.32215,288
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00018161_rank229,316,316,0.86474,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00040208_rank069,290,290,0.77906,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00027204_rank027,363,363,0.88031,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00031693_rank376,175,219,0.72528,49
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005137_rank437,323,323,0.88279,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00047753_rank280,8,8,0.79956,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00000917_rank934,447,104,0.10543,818
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00000417_rank784,398,398,0.83151,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00045862_rank862,902,902,0.10681,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00013468_rank998,659,659,0.92171,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025449_rank596,94,104,0.72754,803
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00024460_rank090,955,955,0.61762,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00013753_rank533,17,104,0.22831,339
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025669_rank601,249,249,0.59441,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00024883_rank223,994,273,0.27126,355
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00018986_rank710,648,454,0.40381,35
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00023083_rank350,855,855,0.89204,0
