dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005283_rank593,241,227,0.55522,11
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00016450_rank683,432,432,0.89148,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025140_rank236,277,277,0.81164,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005957_rank223,994,994,0.6896,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014615_rank990,879,843,0.19798,23
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003526_rank160,139,139,0.98549,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00035047_rank061,93,93,0.89246,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00046048_rank652,242,247,0.51735,7
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00004574_rank173,394,394,0.87798,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00043598_rank319,200,229,0.18471,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00020175_rank905,999,273,0.20541,944
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00020740_rank363,163,163,0.99796,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00041035_rank378,746,62,0.1242,296
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005628_rank051,289,293,0.48266,3
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00031457_rank835,449,858,0.22786,34
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00028391_rank268,135,134,0.39955,8
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00033523_rank471,890,429,0.60353,13
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00030620_rank243,194,194,0.48693,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00040861_rank774,642,428,0.13313,175
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003044_rank812,294,294,0.35349,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00006075_rank080,86,138,0.47456,10
