dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005283_rank593,241,241,0.62298,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00016450_rank683,432,432,0.87002,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025140_rank236,277,277,0.67198,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005957_rank223,994,994,0.23149,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014615_rank990,879,879,0.51278,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003526_rank160,139,139,0.845,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00035047_rank061,93,93,0.82905,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00046048_rank652,242,242,0.77541,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00004574_rank173,394,394,0.80079,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00043598_rank319,200,155,0.70689,2
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00020175_rank905,999,879,0.05132,340
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00020740_rank363,163,163,0.8111,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00041035_rank378,746,880,0.18921,154
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005628_rank051,289,287,0.48078,5
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00031457_rank835,449,853,0.59923,8
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00028391_rank268,135,23,0.33861,11
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00033523_rank471,890,429,0.37056,13
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00030620_rank243,194,194,0.89305,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00040861_rank774,642,642,0.30203,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003044_rank812,294,297,0.34918,3
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00006075_rank080,86,84,0.35438,25
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00010949_rank721,748,721,0.22638,5
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00039943_rank044,912,634,0.25489,6
