dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005283_rank593,241,240,0.5691,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00016450_rank683,432,432,0.91348,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025140_rank236,277,277,0.64186,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005957_rank223,994,994,0.89604,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014615_rank990,879,879,0.52492,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003526_rank160,139,139,0.85978,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00035047_rank061,93,93,0.88792,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00046048_rank652,242,242,0.94724,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00004574_rank173,394,394,0.81557,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00043598_rank319,200,204,0.38084,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00020175_rank905,999,89,0.47325,103
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00020740_rank363,163,163,0.85481,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00041035_rank378,746,41,0.0648,503
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005628_rank051,289,276,0.65564,14
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00031457_rank835,449,449,0.76827,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00028391_rank268,135,135,0.85971,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00033523_rank471,890,551,0.46835,555
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00030620_rank243,194,194,0.81286,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00040861_rank774,642,642,0.78586,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003044_rank812,294,294,0.55499,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00006075_rank080,86,86,0.38044,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00010949_rank721,748,411,0.43961,13
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00039943_rank044,912,8,0.23867,115
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00022695_rank155,356,360,0.80353,4
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00041627_rank029,390,390,0.86379,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00033658_rank118,71,71,0.85086,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00023998_rank839,489,412,0.26568,87
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00010586_rank001,62,62,0.77361,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00036549_rank588,676,676,0.61209,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014438_rank216,465,465,0.84786,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014579_rank821,742,742,0.82012,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00028560_rank936,909,909,0.52756,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00044475_rank024,55,55,0.89892,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00048597_rank435,502,502,0.8052,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025381_rank332,125,125,0.90339,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00039697_rank167,349,350,0.63522,2
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00013910_rank528,830,830,0.89966,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00006160_rank870,759,471,0.46162,288
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00018161_rank229,316,316,0.85939,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00040208_rank069,290,290,0.88316,0
