dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005283_rank593,241,240,0.45901,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00016450_rank683,432,432,0.89883,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025140_rank236,277,277,0.90084,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005957_rank223,994,994,0.90951,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014615_rank990,879,843,0.49184,23
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003526_rank160,139,139,0.87957,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00035047_rank061,93,93,0.92272,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00046048_rank652,242,242,0.92833,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00004574_rank173,394,394,0.90784,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00043598_rank319,200,155,0.43558,2
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00020175_rank905,999,104,0.15665,732
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00020740_rank363,163,163,0.938,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00041035_rank378,746,646,0.19816,328
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005628_rank051,289,288,0.68669,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00031457_rank835,449,858,0.1803,34
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00028391_rank268,135,135,0.88763,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00033523_rank471,890,541,0.73393,739
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00030620_rank243,194,194,0.8928,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00040861_rank774,642,642,0.94369,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003044_rank812,294,294,0.70164,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00006075_rank080,86,86,0.66211,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00010949_rank721,748,414,0.2093,3
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00039943_rank044,912,8,0.86115,115
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00022695_rank155,356,360,0.89671,4
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00041627_rank029,390,390,0.90135,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00033658_rank118,71,71,0.9211,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00023998_rank839,489,410,0.08299,130
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00010586_rank001,62,62,0.68901,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00036549_rank588,676,676,0.94153,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014438_rank216,465,465,0.90825,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014579_rank821,742,742,0.98305,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00028560_rank936,909,909,0.71805,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00044475_rank024,55,55,0.84568,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00048597_rank435,502,502,0.9587,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025381_rank332,125,125,0.92542,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00039697_rank167,349,349,0.8148,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00013910_rank528,830,830,0.89229,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00006160_rank870,759,732,0.35824,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00018161_rank229,316,316,0.93262,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00040208_rank069,290,290,0.85497,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00027204_rank027,363,363,0.92124,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00031693_rank376,175,175,0.81328,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005137_rank437,323,323,0.87674,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00047753_rank280,8,8,0.89826,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00000917_rank934,447,646,0.32074,481
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00000417_rank784,398,398,0.90375,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00045862_rank862,902,902,0.87897,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00013468_rank998,659,659,0.93053,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025449_rank596,94,353,0.17888,339
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00024460_rank090,955,955,0.91557,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00013753_rank533,17,17,0.89158,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025669_rank601,249,249,0.81988,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00024883_rank223,994,994,0.8871,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00018986_rank710,648,648,0.24015,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00023083_rank350,855,855,0.90852,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00027832_rank649,913,913,0.90521,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00018543_rank075,996,996,0.92818,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00036150_rank278,158,151,0.92205,2
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00047332_rank826,757,757,0.90569,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00033134_rank045,50,49,0.63491,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00006447_rank335,368,368,0.93427,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00013615_rank440,641,471,0.17606,973
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00043070_rank749,604,604,0.94079,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00030227_rank948,898,898,0.68075,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00002900_rank954,989,989,0.88233,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005526_rank704,841,843,0.08278,220
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00012931_rank574,204,204,0.75217,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00024170_rank617,656,656,0.46678,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00044389_rank671,972,972,0.88677,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00034195_rank495,595,595,0.83398,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00024787_rank572,137,355,0.34099,788
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00024837_rank143,513,8,0.53538,664
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00029816_rank093,276,276,0.91342,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00010370_rank925,852,264,0.65534,100
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003628_rank486,221,221,0.73388,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00011030_rank716,840,840,0.59674,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00032715_rank388,705,703,0.12593,118
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00032965_rank692,772,634,0.40638,830
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00000555_rank113,875,428,0.16936,456
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00036519_rank761,882,505,0.38862,85
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00021304_rank610,596,596,0.93759,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00013419_rank652,242,242,0.93959,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00043327_rank569,492,492,0.908,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00009959_rank240,610,843,0.60682,773
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005036_rank641,828,828,0.25906,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00047676_rank840,717,717,0.89923,0
