dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005283_rank593,241,241,0.4092,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00016450_rank683,432,432,0.76882,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025140_rank236,277,277,0.46839,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005957_rank223,994,994,0.77352,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014615_rank990,879,879,0.7241,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003526_rank160,139,139,0.79035,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00035047_rank061,93,93,0.82218,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00046048_rank652,242,242,0.76101,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00004574_rank173,394,394,0.796,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00043598_rank319,200,155,0.35288,2
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00020175_rank905,999,764,0.72208,540
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00020740_rank363,163,163,0.79785,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00041035_rank378,746,84,0.16014,851
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00005628_rank051,289,288,0.2618,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00031457_rank835,449,853,0.28581,8
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00028391_rank268,135,135,0.7323,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00033523_rank471,890,429,0.24751,13
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00030620_rank243,194,194,0.79594,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00040861_rank774,642,642,0.81608,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00003044_rank812,294,294,0.42837,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00006075_rank080,86,84,0.25348,25
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00010949_rank721,748,721,0.4823,5
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00039943_rank044,912,8,0.23653,115
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00022695_rank155,356,360,0.81069,4
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00041627_rank029,390,390,0.70582,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00033658_rank118,71,71,0.8555,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00023998_rank839,489,735,0.07401,521
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00010586_rank001,62,62,0.34952,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00036549_rank588,676,500,0.54018,563
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014438_rank216,465,465,0.74554,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00014579_rank821,742,742,0.82679,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00028560_rank936,909,909,0.25914,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00044475_rank024,55,55,0.7986,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00048597_rank435,502,502,0.75293,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00025381_rank332,125,125,0.757,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00039697_rank167,349,349,0.73868,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00013910_rank528,830,830,0.73091,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00006160_rank870,759,732,0.24711,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00018161_rank229,316,316,0.76913,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00040208_rank069,290,290,0.83016,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00027204_rank027,363,363,0.79643,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00031693_rank376,175,218,0.3907,71
