,top_1_accuracy,top_5_accuracy
resnet34,0.4003262051467923,0.5833635375135919
resnet50,0.4447263501268576,0.6031170714026821
resnet101,0.48187749184487133,0.650416817687568
inception_v3,0.4684668358100761,0.6509604929322218
inception_v4,0.5007249003262052,0.682674882203697
efficientnetv2_rw_s,0.5143167814425517,0.6973541138093512
efficientnetv2_rw_m,0.5955056179775281,0.7779992750996738
efficientnet_b2,0.4111997100398695,0.6141718013773106
efficientnet_b3,0.5242841609278724,0.7223631750634287
efficientnet_b4,0.5181225081551287,0.7080463936208772
average,0.4859550561797753,0.6690467560710402
