dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00016811_rank637,322,322,0.99911,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00010454_rank850,377,377,0.22154,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00045604_rank428,328,919,0.72269,755
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00046600_rank058,668,668,0.73847,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00041174_rank701,299,299,0.92068,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00036534_rank647,19,19,0.10541,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00017071_rank928,933,933,0.9989,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00046776_rank899,244,244,0.98259,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00029368_rank097,439,919,0.33923,152
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00044249_rank727,248,250,0.45666,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00000547_rank799,99,99,0.99703,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00048488_rank633,210,210,0.62464,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00025784_rank002,919,919,0.53407,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00015166_rank462,340,340,0.36474,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00009655_rank266,897,897,0.98872,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00022744_rank852,356,356,0.9502,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00046795_rank593,223,223,0.98502,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00049249_rank396,993,993,0.96256,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00047328_rank157,107,107,0.2502,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00022228_rank308,736,919,0.25829,377
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00000908_rank756,41,41,0.94768,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00005423_rank824,608,919,0.46968,97
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027833_rank658,207,919,0.31282,403
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00008116_rank354,663,919,0.44491,95
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00006221_rank441,81,80,0.26547,2
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00009135_rank223,655,919,0.55185,253
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00023692_rank681,73,73,0.75541,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00004112_rank239,137,920,0.67805,262
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00013087_rank433,808,808,0.19645,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00029619_rank808,8,7,0.38071,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00038538_rank437,380,373,0.86,10
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00029709_rank108,12,12,0.84538,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00033919_rank202,949,949,0.68842,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027015_rank002,919,919,0.64715,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00004367_rank085,847,847,0.94933,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00013870_rank774,42,766,0.49778,711
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00000675_rank935,336,919,0.59113,862
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00030112_rank382,671,919,0.91549,19
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00018628_rank610,722,919,0.53591,536
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00017635_rank451,301,919,0.13174,727
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00019993_rank240,649,919,0.18777,118
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00021953_rank494,300,300,0.39979,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00047414_rank884,178,178,0.95741,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00015416_rank577,13,13,0.96858,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00012175_rank350,556,498,0.23562,206
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00003779_rank313,751,920,0.5948,231
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00002032_rank417,577,577,0.98417,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00040048_rank459,59,919,0.58475,412
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00004611_rank827,190,190,0.98213,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027582_rank688,327,919,0.43886,516
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027530_rank368,985,919,0.75577,635
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00026810_rank110,846,831,0.88807,12
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00002240_rank191,854,919,0.20062,228
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00021866_rank804,962,962,0.99213,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00010165_rank051,685,685,0.43175,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00009179_rank390,408,517,0.36788,62
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00044580_rank966,62,62,0.51089,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00016539_rank667,519,478,0.39755,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00045942_rank375,384,369,0.17151,16
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00033122_rank568,148,807,0.33426,109
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00018378_rank003,779,779,0.99996,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00045973_rank792,996,996,0.89889,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00025136_rank114,528,528,0.9543,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00041047_rank065,627,919,0.73314,69
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00021817_rank147,698,919,0.74476,143
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00026932_rank514,389,389,0.92719,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00021751_rank556,410,919,0.6499,394
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00015497_rank100,583,920,0.64705,90
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00006582_rank872,27,517,0.31832,699
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00007021_rank267,843,517,0.38795,5
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00001754_rank324,711,920,0.83027,255
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00010721_rank655,559,807,0.82966,72
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00009549_rank901,987,616,0.75357,51
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00042566_rank414,450,919,0.62678,411
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00015548_rank447,968,968,0.74871,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00033240_rank601,431,431,0.98132,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00024175_rank462,340,920,0.40206,566
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00045535_rank006,818,807,0.21839,24
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00008150_rank309,778,778,0.98599,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00011474_rank751,29,405,0.43071,219
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00001734_rank371,902,919,0.82062,257
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00005687_rank827,190,920,0.30596,923
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00024830_rank252,989,417,0.47102,159
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00003875_rank454,110,83,0.38392,200
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00028404_rank596,913,919,0.40412,838
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027363_rank291,144,144,0.99362,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00038585_rank860,741,741,0.9952,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00008126_rank414,450,405,0.16593,17
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00020547_rank692,941,941,0.99986,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00044774_rank248,383,383,0.98806,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00020690_rank431,83,83,0.92332,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00021132_rank426,689,919,0.44442,524
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00019451_rank750,378,378,0.59533,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00014134_rank346,304,920,0.5534,306
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00020155_rank122,662,920,0.67637,92
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00016563_rank474,496,496,0.99925,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00015006_rank374,787,919,0.8121,25
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00005428_rank002,919,919,0.99982,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00017695_rank734,928,919,0.36907,663
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00004823_rank975,172,172,0.88758,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00048370_rank964,189,189,0.95743,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00025866_rank025,888,919,0.50135,57
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00044743_rank854,187,186,0.78504,3
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00019393_rank898,749,920,0.23981,803
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00034097_rank250,438,647,0.28416,2
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00017253_rank441,81,81,0.36792,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00030539_rank870,173,173,0.99287,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00033790_rank658,207,207,0.99123,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00036117_rank575,291,291,0.97227,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027248_rank912,112,112,0.22777,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00038085_rank805,37,36,0.21816,2
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00025542_rank522,388,388,0.99427,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00034698_rank503,952,952,0.56647,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00046668_rank327,295,295,0.92745,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00011566_rank212,708,919,0.96783,74
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00021225_rank263,990,990,0.94762,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00012144_rank592,492,919,0.66727,802
