dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00016811_rank637,322,322,0.92382,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00010454_rank850,377,377,0.81582,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00045604_rank428,328,920,0.46374,439
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00046600_rank058,668,668,0.90979,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00041174_rank701,299,299,0.92776,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00036534_rank647,19,19,0.84286,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00017071_rank928,933,933,0.90482,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00046776_rank899,244,244,0.91462,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00029368_rank097,439,920,0.28431,63
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00044249_rank727,248,248,0.70935,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00000547_rank799,99,99,0.83268,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00048488_rank633,210,210,0.68562,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00025784_rank002,919,919,0.71724,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00015166_rank462,340,340,0.91112,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00009655_rank266,897,897,0.92347,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00022744_rank852,356,356,0.92191,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00046795_rank593,223,223,0.94261,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00049249_rank396,993,993,0.89832,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00047328_rank157,107,107,0.65286,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00022228_rank308,736,920,0.5453,280
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00000908_rank756,41,41,0.92938,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00005423_rank824,608,920,0.41795,863
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027833_rank658,207,207,0.82418,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00008116_rank354,663,873,0.45859,6
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00006221_rank441,81,81,0.86154,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00009135_rank223,655,557,0.29346,554
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00023692_rank681,73,73,0.35594,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00004112_rank239,137,137,0.76912,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00013087_rank433,808,808,0.84939,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00029619_rank808,8,8,0.78459,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00038538_rank437,380,380,0.77283,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00029709_rank108,12,12,0.89865,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00033919_rank202,949,949,0.71835,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027015_rank002,919,920,0.75515,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00004367_rank085,847,847,0.87482,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00013870_rank774,42,42,0.41994,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00000675_rank935,336,336,0.69163,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00030112_rank382,671,671,0.57061,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00018628_rank610,722,920,0.57952,529
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00017635_rank451,301,301,0.87685,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00019993_rank240,649,920,0.59972,285
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00021953_rank494,300,300,0.68252,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00047414_rank884,178,178,0.78252,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00015416_rank577,13,13,0.88898,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00012175_rank350,556,919,0.32956,96
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00003779_rank313,751,920,0.37665,231
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00002032_rank417,577,577,0.87751,0
