dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00016811_rank637,322,322,0.94493,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00010454_rank850,377,377,0.90343,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00045604_rank428,328,920,0.89761,439
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00046600_rank058,668,668,0.93358,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00041174_rank701,299,299,0.88331,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00036534_rank647,19,19,0.92169,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00017071_rank928,933,933,0.9424,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00046776_rank899,244,244,0.95592,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00029368_rank097,439,920,0.31275,63
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00044249_rank727,248,248,0.61289,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00000547_rank799,99,99,0.91604,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00048488_rank633,210,164,0.85117,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00025784_rank002,919,920,0.50188,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00015166_rank462,340,340,0.84256,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00009655_rank266,897,897,0.94238,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00022744_rank852,356,356,0.88263,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00046795_rank593,223,223,0.95677,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00049249_rank396,993,993,0.93115,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00047328_rank157,107,107,0.60901,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00022228_rank308,736,920,0.82405,280
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00000908_rank756,41,41,0.94275,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00005423_rank824,608,920,0.40631,863
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027833_rank658,207,207,0.771,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00008116_rank354,663,920,0.51852,298
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00006221_rank441,81,81,0.75057,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00009135_rank223,655,920,0.17061,199
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00023692_rank681,73,73,0.46149,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00004112_rank239,137,137,0.85386,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00013087_rank433,808,808,0.92357,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00029619_rank808,8,8,0.9041,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00038538_rank437,380,380,0.92312,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00029709_rank108,12,12,0.89476,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00033919_rank202,949,920,0.48648,169
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027015_rank002,919,920,0.93908,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00004367_rank085,847,847,0.90107,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00013870_rank774,42,42,0.81977,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00000675_rank935,336,336,0.25083,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00030112_rank382,671,920,0.50797,410
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00018628_rank610,722,920,0.64455,529
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00017635_rank451,301,301,0.78993,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00019993_rank240,649,920,0.74497,285
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00021953_rank494,300,300,0.807,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00047414_rank884,178,178,0.9117,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00015416_rank577,13,13,0.92228,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00012175_rank350,556,920,0.72537,282
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00003779_rank313,751,920,0.56496,231
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00002032_rank417,577,577,0.90247,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00040048_rank459,59,920,0.58025,456
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00004611_rank827,190,190,0.98735,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027582_rank688,327,920,0.45181,718
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027530_rank368,985,920,0.45079,491
