dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00016811_rank637,322,322,0.86737,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00010454_rank850,377,920,0.22799,827
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00045604_rank428,328,920,0.6676,439
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00046600_rank058,668,668,0.79611,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00041174_rank701,299,299,0.74526,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00036534_rank647,19,19,0.82334,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00017071_rank928,933,933,0.79211,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00046776_rank899,244,244,0.84323,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00029368_rank097,439,439,0.32568,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00044249_rank727,248,250,0.47852,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00000547_rank799,99,99,0.77411,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00048488_rank633,210,210,0.82935,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00025784_rank002,919,920,0.66327,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00015166_rank462,340,340,0.73888,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00009655_rank266,897,897,0.78229,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00022744_rank852,356,356,0.7852,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00046795_rank593,223,223,0.83414,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00049249_rank396,993,993,0.80829,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00047328_rank157,107,840,0.60095,540
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00022228_rank308,736,920,0.741,280
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00000908_rank756,41,41,0.81407,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00005423_rank824,608,667,0.35761,455
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027833_rank658,207,207,0.68015,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00008116_rank354,663,920,0.63643,298
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00006221_rank441,81,81,0.67725,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00009135_rank223,655,920,0.17076,199
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00023692_rank681,73,73,0.52162,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00004112_rank239,137,137,0.35923,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00013087_rank433,808,808,0.63468,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00029619_rank808,8,8,0.76782,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00038538_rank437,380,373,0.80584,10
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00029709_rank108,12,12,0.36155,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00033919_rank202,949,949,0.72058,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027015_rank002,919,920,0.7583,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00004367_rank085,847,847,0.56569,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00013870_rank774,42,42,0.32704,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00000675_rank935,336,920,0.27743,947
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00030112_rank382,671,919,0.41302,19
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00018628_rank610,722,920,0.70533,529
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00017635_rank451,301,301,0.67545,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00019993_rank240,649,920,0.77009,285
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00021953_rank494,300,300,0.68256,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00047414_rank884,178,178,0.75148,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00015416_rank577,13,13,0.75687,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00012175_rank350,556,920,0.48972,282
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00003779_rank313,751,920,0.64814,231
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00002032_rank417,577,577,0.77124,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00040048_rank459,59,920,0.48915,456
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00004611_rank827,190,190,0.76027,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027582_rank688,327,327,0.36112,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027530_rank368,985,920,0.60335,491
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00026810_rank110,846,831,0.67637,12
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00002240_rank191,854,919,0.5792,228
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00021866_rank804,962,962,0.82523,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00010165_rank051,685,685,0.8443,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00009179_rank390,408,920,0.4028,253
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00044580_rank966,62,62,0.28377,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00016539_rank667,519,519,0.23551,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00045942_rank375,384,920,0.47599,350
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00033122_rank568,148,920,0.42017,654
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00018378_rank003,779,779,0.84781,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00045973_rank792,996,996,0.7289,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00025136_rank114,528,528,0.76824,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00041047_rank065,627,919,0.17981,69
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00021817_rank147,698,682,0.47989,12
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00026932_rank514,389,389,0.54445,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00021751_rank556,410,920,0.72007,601
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00015497_rank100,583,920,0.69677,90
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00006582_rank872,27,600,0.33694,531
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00007021_rank267,843,920,0.30331,248
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00001754_rank324,711,920,0.52034,255
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00010721_rank655,559,919,0.66468,160
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00009549_rank901,987,987,0.44427,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00042566_rank414,450,517,0.23724,958
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00015548_rank447,968,968,0.39297,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00033240_rank601,431,431,0.60455,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00024175_rank462,340,340,0.52392,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00045535_rank006,818,727,0.11846,16
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00008150_rank309,778,778,0.47339,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00011474_rank751,29,389,0.27439,111
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00001734_rank371,902,920,0.651,222
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00005687_rank827,190,190,0.74319,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00024830_rank252,989,417,0.46633,159
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00003875_rank454,110,397,0.38705,34
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00028404_rank596,913,920,0.71232,597
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027363_rank291,144,144,0.86762,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00038585_rank860,741,741,0.82272,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00008126_rank414,450,829,0.59543,30
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00020547_rank692,941,941,0.69211,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00044774_rank248,383,919,0.35194,330
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00020690_rank431,83,83,0.83805,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00021132_rank426,689,601,0.22011,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00019451_rank750,378,378,0.62958,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00014134_rank346,304,920,0.51326,306
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00020155_rank122,662,920,0.40381,92
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00016563_rank474,496,496,0.30936,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00015006_rank374,787,919,0.44147,25
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00005428_rank002,919,919,0.82746,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00017695_rank734,928,920,0.33408,752
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00004823_rank975,172,172,0.68034,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00048370_rank964,189,189,0.71356,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00025866_rank025,888,920,0.62099,29
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00044743_rank854,187,185,0.37115,6
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00019393_rank898,749,749,0.54903,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00034097_rank250,438,438,0.60556,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00017253_rank441,81,81,0.43674,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00030539_rank870,173,173,0.83241,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00033790_rank658,207,207,0.87487,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00036117_rank575,291,291,0.82881,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027248_rank912,112,112,0.67042,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00038085_rank805,37,36,0.32061,2
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00025542_rank522,388,388,0.80043,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00034698_rank503,952,728,0.83676,148
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00046668_rank327,295,295,0.65429,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00011566_rank212,708,920,0.73361,159
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00021225_rank263,990,990,0.7345,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00012144_rank592,492,920,0.37531,632
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00000459_rank221,414,414,0.1917,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00016559_rank302,365,365,0.76241,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00047645_rank236,695,695,0.76738,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031020_rank940,71,71,0.76857,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00005042_rank211,615,920,0.7144,144
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00001854_rank210,759,759,0.52851,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00040310_rank546,131,131,0.81835,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00012828_rank370,70,920,0.62719,364
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00036238_rank561,372,373,0.75038,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00021362_rank597,201,201,0.8347,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00032250_rank060,571,920,0.60376,39
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00032801_rank245,626,919,0.7572,186
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00009347_rank827,190,190,0.73318,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00004003_rank302,365,365,0.74574,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00029119_rank680,478,478,0.33964,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00020757_rank654,390,919,0.1697,511
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00041700_rank760,234,234,0.88018,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00047808_rank899,244,244,0.81663,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00019530_rank320,502,502,0.75453,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00015374_rank555,65,65,0.54766,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00023373_rank907,63,63,0.69518,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00008810_rank383,55,64,0.51586,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00015305_rank380,753,753,0.60936,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00027445_rank980,230,920,0.27574,975
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00004893_rank194,11,11,0.85392,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00018055_rank627,268,179,0.21685,7
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00043427_rank256,456,920,0.67554,184
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00044558_rank315,589,589,0.7221,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00039243_rank761,943,943,0.78881,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00043691_rank137,758,920,0.37194,91
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00005457_rank949,195,195,0.82776,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00005768_rank722,32,32,0.48873,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00035025_rank114,528,528,0.77326,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00029435_rank930,183,196,0.5281,14
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00041028_rank192,91,91,0.79271,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00021497_rank646,50,920,0.66881,653
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00028933_rank824,608,117,0.80021,831
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00046589_rank270,488,488,0.69276,0
