,top_1_accuracy,top_5_accuracy
resnet34,0.46468670771459614,0.63473379210431
resnet50,0.5398406374501992,0.6984788120246288
resnet101,0.5150307859471206,0.6819992756247736
inception_v3,0.4914885910901847,0.6664252082578775
inception_v4,0.5115900036218761,0.6827236508511408
efficientnetv2_rw_s,0.5545092357841361,0.7318000724375227
efficientnetv2_rw_m,0.59380659181456,0.7672944585295183
efficientnet_b2,0.4250271640709888,0.607388627308946
efficientnet_b3,0.5606664252082578,0.7372328866352771
efficientnet_b4,0.5740673668960522,0.7471930459978269
average,0.5230713509597973,0.6955269829771822
