dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r01_c00,95,95,0.8048,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r03_c03,95,95,0.84738,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r04_c01,95,95,0.83202,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r03_c00,95,95,0.82836,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r05_c02,95,95,0.8194,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r00_c01,95,95,0.80575,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r06_c02,95,95,0.83059,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r05_c06,95,95,0.85055,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r01_c01,95,95,0.8312,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r00_c02,95,95,0.80924,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r01_c02,95,95,0.83034,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r01_c04,95,95,0.83728,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r00_c06,95,95,0.84604,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r05_c00,95,95,0.81914,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r02_c03,95,95,0.84432,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r03_c01,95,95,0.84687,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r01_c05,95,95,0.8328,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r03_c06,95,95,0.86177,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r03_c02,95,95,0.8579,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r04_c04,95,95,0.85559,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r05_c03,95,95,0.83822,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r04_c02,95,95,0.84724,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r02_c06,95,95,0.85723,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r04_c05,95,95,0.84565,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r00_c03,95,95,0.83913,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r05_c05,95,95,0.84622,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r02_c00,95,95,0.83654,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r06_c03,95,95,0.79798,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r04_c03,95,95,0.86463,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r03_c05,95,95,0.85331,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r03_c04,95,95,0.84552,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r00_c05,95,95,0.82894,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r00_c00,95,95,0.82404,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r06_c01,95,95,0.84452,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r06_c00,95,95,0.79739,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r02_c02,95,95,0.84918,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r05_c04,95,95,0.848,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r02_c01,95,95,0.8333,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r01_c06,95,95,0.84343,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r02_c04,95,95,0.84158,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r06_c04,95,95,0.84781,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r06_c05,95,95,0.83647,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r01_c03,95,95,0.82246,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r06_c06,95,95,0.84613,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r02_c05,95,95,0.85014,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r05_c01,95,95,0.83459,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r04_c00,95,95,0.82949,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r00_c04,95,95,0.83327,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00025937_r04_c06,95,95,0.8688,0
