dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00018701_rank233,261,261,0.83539,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00039989_rank856,636,559,0.37757,123
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031171_rank037,12,12,0.90264,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00004744_rank073,201,201,0.80382,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00007367_rank128,198,233,0.76641,3
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00011249_rank229,19,10,0.89919,6
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00026556_rank038,139,139,0.88768,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00018955_rank832,995,995,0.8431,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00028533_rank805,317,317,0.76282,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00000821_rank131,124,519,0.10637,826
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00010150_rank449,319,319,0.93221,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00030474_rank671,311,311,0.82831,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00029825_rank375,273,273,0.8766,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00023905_rank822,597,491,0.34329,91
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031215_rank568,457,457,0.7999,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031348_rank158,293,288,0.44798,1
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00025297_rank432,806,806,0.90049,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00013063_rank466,402,402,0.20809,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00004603_rank644,458,458,0.43098,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00046069_rank521,33,33,0.89367,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00016723_rank340,513,587,0.0637,341
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00008315_rank910,686,686,0.72104,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00017788_rank204,743,743,0.63403,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00020023_rank363,251,251,0.90162,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00008620_rank532,724,724,0.67541,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00025408_rank165,669,619,0.75762,13
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00017627_rank045,992,992,0.78308,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00048817_rank337,374,519,0.09991,772
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00044167_rank967,606,606,0.86718,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00013765_rank693,441,441,0.84154,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00020141_rank521,33,285,0.07057,738
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00000562_rank663,466,491,0.1442,997
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00046481_rank632,544,13,0.04941,701
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00030227_rank701,898,898,0.47042,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00047169_rank686,318,318,0.83032,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00007285_rank782,736,736,0.36502,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00022936_rank551,751,751,0.61681,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00028093_rank911,821,448,0.08868,730
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00003299_rank076,361,361,0.8352,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00039154_rank277,752,752,0.85847,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031986_rank783,405,405,0.90907,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00045440_rank373,271,225,0.21544,13
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00041756_rank737,368,368,0.87274,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00021953_rank672,300,300,0.59799,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00010909_rank379,430,430,0.81941,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00014615_rank148,879,87,0.26095,366
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00005938_rank427,589,519,0.28583,874
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00006578_rank312,491,491,0.93911,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00023842_rank217,640,640,0.4831,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00044421_rank842,813,792,0.27252,11
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00016976_rank119,186,186,0.81068,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031665_rank978,461,461,0.53342,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00039360_rank855,326,326,0.79031,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00026051_rank352,259,850,0.62496,71
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00008478_rank618,694,694,0.42696,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00024444_rank213,486,486,0.78009,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00021063_rank020,144,784,0.16614,976
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00014197_rank425,695,695,0.89678,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00016536_rank071,515,519,0.46048,490
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00020052_rank016,22,22,0.88164,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00038101_rank939,822,822,0.29257,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00003619_rank310,950,950,0.91275,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00039969_rank069,244,244,0.93353,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00028477_rank539,229,229,0.88178,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00011469_rank606,721,721,0.87477,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00018707_rank418,711,711,0.84779,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00042636_rank617,492,448,0.45405,25
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00001161_rank146,327,327,0.89078,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00001541_rank911,821,519,0.13293,215
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00006603_rank245,16,16,0.88284,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00036013_rank561,576,514,0.19699,546
