dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00018701_rank233,261,261,0.88824,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00039989_rank856,636,519,0.25617,133
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031171_rank037,12,12,0.72463,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00004744_rank073,201,201,0.77538,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00007367_rank128,198,233,0.78156,3
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00011249_rank229,19,10,0.62565,6
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00026556_rank038,139,139,0.81102,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00018955_rank832,995,995,0.81316,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00028533_rank805,317,317,0.92909,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00000821_rank131,124,519,0.23022,826
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00010150_rank449,319,319,0.46124,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00030474_rank671,311,311,0.70592,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00029825_rank375,273,273,0.85665,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00023905_rank822,597,519,0.48147,466
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031215_rank568,457,457,0.70766,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031348_rank158,293,293,0.71148,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00025297_rank432,806,806,0.64071,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00013063_rank466,402,402,0.21185,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00004603_rank644,458,519,0.40909,41
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00046069_rank521,33,519,0.37843,816
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00016723_rank340,513,519,0.1805,819
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00008315_rank910,686,686,0.47504,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00017788_rank204,743,519,0.69455,37
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00020023_rank363,251,251,0.84409,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00008620_rank532,724,780,0.24059,1
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00025408_rank165,669,519,0.65946,184
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00017627_rank045,992,992,0.42762,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00048817_rank337,374,519,0.44957,772
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00044167_rank967,606,606,0.72316,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00013765_rank693,441,519,0.2998,449
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00020141_rank521,33,519,0.22955,816
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00000562_rank663,466,491,0.41052,997
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00046481_rank632,544,519,0.13085,820
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00030227_rank701,898,898,0.53097,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00047169_rank686,318,318,0.44297,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00007285_rank782,736,519,0.42464,156
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00022936_rank551,751,519,0.42384,219
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00028093_rank911,821,519,0.3106,215
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00003299_rank076,361,361,0.46283,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00039154_rank277,752,752,0.51196,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031986_rank783,405,405,0.76413,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00045440_rank373,271,519,0.27576,516
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00041756_rank737,368,368,0.83971,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00021953_rank672,300,300,0.65757,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00010909_rank379,430,430,0.68085,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00014615_rank148,879,519,0.63697,506
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00005938_rank427,589,519,0.5524,874
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00006578_rank312,491,491,0.56136,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00023842_rank217,640,519,0.38968,157
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00044421_rank842,813,813,0.32551,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00016976_rank119,186,186,0.79401,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031665_rank978,461,461,0.70797,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00039360_rank855,326,326,0.69795,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00026051_rank352,259,519,0.5555,561
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00008478_rank618,694,694,0.22671,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00024444_rank213,486,889,0.34508,1
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00021063_rank020,144,519,0.24934,697
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00014197_rank425,695,695,0.66807,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00016536_rank071,515,519,0.61139,490
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00020052_rank016,22,22,0.7878,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00038101_rank939,822,519,0.29156,753
