dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00018701_rank233,261,261,0.9886,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00039989_rank856,636,519,0.23467,133
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031171_rank037,12,12,0.98497,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00004744_rank073,201,201,0.99746,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00007367_rank128,198,233,0.99696,3
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00011249_rank229,19,10,0.99234,6
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00026556_rank038,139,139,0.98488,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00018955_rank832,995,995,0.99617,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00028533_rank805,317,317,0.98127,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00000821_rank131,124,616,0.10438,230
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00010150_rank449,319,319,0.97953,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00030474_rank671,311,311,0.82698,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00029825_rank375,273,273,0.69544,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00023905_rank822,597,519,0.18194,466
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031215_rank568,457,457,0.99006,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031348_rank158,293,293,0.95457,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00025297_rank432,806,806,0.96028,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00013063_rank466,402,519,0.39404,500
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00004603_rank644,458,519,0.79674,41
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00046069_rank521,33,33,0.97796,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00016723_rank340,513,420,0.13642,13
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00008315_rank910,686,686,0.85664,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00017788_rank204,743,519,0.48184,37
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00020023_rank363,251,251,0.99597,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00008620_rank532,724,724,0.46244,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00025408_rank165,669,619,0.64799,13
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00017627_rank045,992,992,0.87674,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00048817_rank337,374,519,0.49909,772
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00044167_rank967,606,606,0.99635,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00013765_rank693,441,463,0.30057,76
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00020141_rank521,33,33,0.53129,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00000562_rank663,466,814,0.20573,25
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00046481_rank632,544,463,0.22347,17
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00030227_rank701,898,898,0.70791,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00047169_rank686,318,318,0.99528,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00007285_rank782,736,519,0.08143,156
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00022936_rank551,751,751,0.67745,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00028093_rank911,821,428,0.24742,467
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00003299_rank076,361,361,0.99383,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00039154_rank277,752,752,0.84487,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031986_rank783,405,405,0.96687,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00045440_rank373,271,225,0.57489,13
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00041756_rank737,368,368,0.89337,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00021953_rank672,300,300,0.87418,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00010909_rank379,430,430,0.93995,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00014615_rank148,879,519,0.63122,506
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00005938_rank427,589,728,0.12626,402
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00006578_rank312,491,491,0.99138,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00023842_rank217,640,640,0.93281,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00044421_rank842,813,813,0.46672,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00016976_rank119,186,186,0.93147,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031665_rank978,461,461,0.70387,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00039360_rank855,326,326,0.86529,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00026051_rank352,259,259,0.76613,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00008478_rank618,694,694,0.94661,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00024444_rank213,486,486,0.7039,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00021063_rank020,144,144,0.54173,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00014197_rank425,695,695,0.96413,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00016536_rank071,515,519,0.41443,490
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00020052_rank016,22,22,0.93355,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00038101_rank939,822,519,0.17991,753
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00003619_rank310,950,950,0.95602,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00039969_rank069,244,244,0.97796,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00028477_rank539,229,229,0.99289,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00011469_rank606,721,721,0.97032,0
