dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00018701_rank233,261,261,0.807,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00039989_rank856,636,519,0.50954,133
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031171_rank037,12,12,0.76295,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00004744_rank073,201,201,0.67864,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00007367_rank128,198,233,0.76911,3
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00011249_rank229,19,10,0.54746,6
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00026556_rank038,139,139,0.86387,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00018955_rank832,995,995,0.81861,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00028533_rank805,317,317,0.80251,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00000821_rank131,124,840,0.23942,364
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00010150_rank449,319,519,0.66772,597
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00030474_rank671,311,311,0.78827,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00029825_rank375,273,273,0.67068,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00023905_rank822,597,519,0.72573,466
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031215_rank568,457,457,0.78301,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031348_rank158,293,293,0.80214,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00025297_rank432,806,806,0.49353,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00013063_rank466,402,402,0.30128,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00004603_rank644,458,458,0.39755,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00046069_rank521,33,519,0.59236,816
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00016723_rank340,513,764,0.24758,27
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00008315_rank910,686,686,0.80163,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00017788_rank204,743,519,0.89179,37
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00020023_rank363,251,251,0.39444,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00008620_rank532,724,519,0.45584,458
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00025408_rank165,669,519,0.53817,184
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00017627_rank045,992,519,0.64286,951
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00048817_rank337,374,519,0.69842,772
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00044167_rank967,606,606,0.82053,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00013765_rank693,441,519,0.39344,449
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00020141_rank521,33,33,0.49013,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00000562_rank663,466,491,0.2521,997
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00046481_rank632,544,587,0.08249,226
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00030227_rank701,898,898,0.74238,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00047169_rank686,318,519,0.7336,713
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00007285_rank782,736,519,0.2853,156
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00022936_rank551,751,751,0.57965,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00028093_rank911,821,821,0.34467,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00003299_rank076,361,361,0.87526,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00039154_rank277,752,519,0.73924,308
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031986_rank783,405,405,0.42853,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00045440_rank373,271,519,0.6271,516
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00041756_rank737,368,368,0.84628,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00021953_rank672,300,300,0.6434,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00010909_rank379,430,430,0.38617,0
