dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00018701_rank233,261,261,0.78309,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00039989_rank856,636,414,0.20798,2
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031171_rank037,12,12,0.82522,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00004744_rank073,201,201,0.86629,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00007367_rank128,198,233,0.85634,3
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00011249_rank229,19,10,0.77958,6
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00026556_rank038,139,139,0.84248,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00018955_rank832,995,995,0.46441,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00028533_rank805,317,317,0.71419,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00000821_rank131,124,616,0.48676,230
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00010150_rank449,319,319,0.81254,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00030474_rank671,311,311,0.71081,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00029825_rank375,273,273,0.80947,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00023905_rank822,597,519,0.23556,466
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031215_rank568,457,457,0.70978,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031348_rank158,293,293,0.70327,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00025297_rank432,806,806,0.65919,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00013063_rank466,402,420,0.2346,2
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00004603_rank644,458,458,0.64144,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00046069_rank521,33,43,0.07654,126
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00016723_rank340,513,891,0.10752,751
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00008315_rank910,686,686,0.25802,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00017788_rank204,743,743,0.26423,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00020023_rank363,251,251,0.77691,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00008620_rank532,724,724,0.37644,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00025408_rank165,669,619,0.11324,13
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00017627_rank045,992,992,0.4489,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00048817_rank337,374,448,0.17269,157
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00044167_rank967,606,606,0.83052,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00013765_rank693,441,504,0.21478,3
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00020141_rank521,33,519,0.07403,816
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00000562_rank663,466,814,0.67771,25
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00046481_rank632,544,469,0.27357,2
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00030227_rank701,898,898,0.38456,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00047169_rank686,318,318,0.78991,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00007285_rank782,736,515,0.24817,760
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00022936_rank551,751,751,0.61984,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00028093_rank911,821,519,0.24077,215
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00003299_rank076,361,361,0.80696,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00039154_rank277,752,752,0.69808,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031986_rank783,405,405,0.80052,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00045440_rank373,271,225,0.32058,13
