dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00018701_rank233,261,261,0.85509,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00039989_rank856,636,414,0.16777,2
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031171_rank037,12,12,0.88459,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00004744_rank073,201,201,0.85591,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00007367_rank128,198,233,0.88877,3
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00011249_rank229,19,10,0.77851,6
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00026556_rank038,139,139,0.90636,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00018955_rank832,995,995,0.90673,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00028533_rank805,317,317,0.77963,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00000821_rank131,124,121,0.30487,6
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00010150_rank449,319,319,0.93162,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00030474_rank671,311,311,0.65124,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00029825_rank375,273,273,0.76292,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00023905_rank822,597,587,0.11031,82
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031215_rank568,457,457,0.84816,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00031348_rank158,293,293,0.88486,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00025297_rank432,806,806,0.87754,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00013063_rank466,402,402,0.40925,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00004603_rank644,458,458,0.32182,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00046069_rank521,33,33,0.9211,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00016723_rank340,513,731,0.17449,66
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00008315_rank910,686,686,0.84001,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00017788_rank204,743,743,0.33157,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00020023_rank363,251,251,0.89932,0
ILSVRC2012_val_00043751_with_ILSVRC2012_val_00008620_rank532,724,724,0.57558,0
