dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00048005_rank802,583,765,0.76385,130
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00040838_rank344,437,765,0.45989,271
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00034715_rank716,754,811,0.68006,41
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00047878_rank891,10,10,0.74883,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00027883_rank182,649,516,0.45524,829
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00044290_rank477,678,431,0.71911,35
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00044780_rank963,827,881,0.51639,23
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00005986_rank819,546,797,0.14137,113
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00045782_rank391,881,881,0.54803,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00022564_rank275,593,432,0.06645,48
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00005172_rank969,29,87,0.08077,175
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00022200_rank809,727,750,0.07829,873
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00043967_rank479,677,831,0.1159,478
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00001728_rank803,27,765,0.75548,663
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00032576_rank173,297,256,0.54575,18
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00048488_rank007,210,164,0.40939,1
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00007390_rank948,94,94,0.82978,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00039887_rank925,426,426,0.71208,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00013524_rank492,252,223,0.48369,25
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00033940_rank609,907,907,0.19905,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00026573_rank428,491,491,0.95603,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00032317_rank316,358,359,0.43332,2
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00023390_rank790,96,96,0.75989,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00017899_rank969,29,29,0.5856,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00010581_rank582,820,471,0.12103,13
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00022133_rank070,248,249,0.67188,2
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00029404_rank660,592,592,0.30492,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00041554_rank537,667,797,0.16771,52
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00048567_rank214,523,831,0.49273,254
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00013762_rank048,220,220,0.79887,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00018075_rank941,1,1,0.78648,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00027151_rank551,858,516,0.22292,556
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00005526_rank144,841,516,0.10272,101
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00046929_rank983,812,831,0.39123,357
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00037714_rank382,132,132,0.61331,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00035897_rank539,717,817,0.16273,15
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00000854_rank518,903,242,0.19219,610
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00021599_rank057,197,197,0.82811,0
