dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00048005_rank802,583,765,0.62026,130
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00040838_rank344,437,765,0.60258,271
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00034715_rank716,754,688,0.21735,6
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00047878_rank891,10,765,0.47918,809
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00027883_rank182,649,516,0.34761,829
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00044290_rank477,678,765,0.64426,486
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00044780_rank963,827,827,0.56175,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00005986_rank819,546,546,0.43755,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00045782_rank391,881,881,0.83434,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00022564_rank275,593,765,0.53915,347
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00005172_rank969,29,765,0.21144,980
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00022200_rank809,727,727,0.2367,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00043967_rank479,677,765,0.69559,239
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00001728_rank803,27,765,0.32776,663
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00032576_rank173,297,765,0.28161,919
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00048488_rank007,210,210,0.4812,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00007390_rank948,94,94,0.71851,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00039887_rank925,426,765,0.61228,466
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00013524_rank492,252,765,0.2236,851
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00033940_rank609,907,765,0.27938,196
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00026573_rank428,491,491,0.61982,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00032317_rank316,358,359,0.27432,2
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00023390_rank790,96,96,0.84247,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00017899_rank969,29,29,0.73451,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00010581_rank582,820,820,0.34786,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00022133_rank070,248,249,0.39409,2
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00029404_rank660,592,592,0.48481,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00041554_rank537,667,765,0.58372,379
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00048567_rank214,523,765,0.55106,16
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00013762_rank048,220,220,0.40503,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00018075_rank941,1,1,0.68057,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00027151_rank551,858,765,0.36954,488
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00005526_rank144,841,765,0.4995,693
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00046929_rank983,812,812,0.66307,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00037714_rank382,132,132,0.584,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00035897_rank539,717,765,0.65486,872
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00000854_rank518,903,765,0.22902,776
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00021599_rank057,197,197,0.81135,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00014305_rank645,441,765,0.77899,380
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00048884_rank299,456,456,0.41918,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00049448_rank626,63,63,0.75031,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00045267_rank922,640,765,0.63384,920
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00015586_rank372,776,776,0.79678,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00039807_rank091,155,204,0.30406,1
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00002341_rank650,686,686,0.26192,0
