dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00048005_rank802,583,765,0.87873,130
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00040838_rank344,437,765,0.92266,271
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00034715_rank716,754,765,0.7916,448
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00047878_rank891,10,765,0.57458,809
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00027883_rank182,649,765,0.67342,617
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00044290_rank477,678,765,0.58133,486
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00044780_rank963,827,765,0.56954,134
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00005986_rank819,546,765,0.79294,65
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00045782_rank391,881,881,0.38988,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00022564_rank275,593,765,0.8278,347
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00005172_rank969,29,765,0.71527,980
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00022200_rank809,727,765,0.85083,564
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00043967_rank479,677,765,0.92952,239
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00001728_rank803,27,765,0.91488,663
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00032576_rank173,297,765,0.74189,919
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00048488_rank007,210,210,0.76628,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00007390_rank948,94,94,0.45634,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00039887_rank925,426,765,0.44601,466
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00013524_rank492,252,765,0.48024,851
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00033940_rank609,907,765,0.728,196
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00026573_rank428,491,765,0.6516,538
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00032317_rank316,358,359,0.30699,2
