dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00048005_rank802,583,583,0.90265,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00040838_rank344,437,885,0.46758,749
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00034715_rank716,754,848,0.29133,2
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00047878_rank891,10,10,0.92126,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00027883_rank182,649,885,0.53209,703
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00044290_rank477,678,678,0.53267,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00044780_rank963,827,827,0.9002,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00005986_rank819,546,546,0.42791,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00045782_rank391,881,881,0.8411,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00022564_rank275,593,885,0.67722,278
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00005172_rank969,29,172,0.11961,446
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00022200_rank809,727,807,0.35112,12
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00043967_rank479,677,390,0.35332,173
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00001728_rank803,27,27,0.76911,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00032576_rank173,297,297,0.82717,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00048488_rank007,210,210,0.77908,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00007390_rank948,94,94,0.91853,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00039887_rank925,426,426,0.67276,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00013524_rank492,252,252,0.38794,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00033940_rank609,907,907,0.72468,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00026573_rank428,491,491,0.93301,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00032317_rank316,358,359,0.67359,2
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00023390_rank790,96,96,0.89806,0
