dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00048005_rank802,583,765,0.77144,130
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00040838_rank344,437,765,0.66876,271
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00034715_rank716,754,765,0.1417,448
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00047878_rank891,10,10,0.97953,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00027883_rank182,649,516,0.52153,829
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00044290_rank477,678,765,0.49994,486
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00044780_rank963,827,827,0.72013,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00005986_rank819,546,765,0.64764,65
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00045782_rank391,881,881,0.76938,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00022564_rank275,593,765,0.73095,347
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00005172_rank969,29,765,0.69693,980
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00022200_rank809,727,518,0.16662,155
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00043967_rank479,677,765,0.3557,239
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00001728_rank803,27,765,0.24589,663
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00032576_rank173,297,224,0.21339,16
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00048488_rank007,210,210,0.52475,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00007390_rank948,94,94,0.9285,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00039887_rank925,426,426,0.86008,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00013524_rank492,252,252,0.49274,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00033940_rank609,907,907,0.5614,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00026573_rank428,491,491,0.68532,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00032317_rank316,358,359,0.3074,2
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00023390_rank790,96,96,0.97415,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00017899_rank969,29,29,0.96822,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00010581_rank582,820,765,0.27127,798
