dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00048005_rank802,583,765,0.72833,130
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00040838_rank344,437,765,0.91471,271
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00034715_rank716,754,765,0.17755,448
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00047878_rank891,10,10,0.72199,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00027883_rank182,649,765,0.78145,617
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00044290_rank477,678,765,0.5865,486
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00044780_rank963,827,827,0.59288,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00005986_rank819,546,546,0.60174,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00045782_rank391,881,881,0.68268,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00022564_rank275,593,765,0.36229,347
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00005172_rank969,29,765,0.48007,980
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00022200_rank809,727,765,0.63152,564
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00043967_rank479,677,765,0.65895,239
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00001728_rank803,27,765,0.32239,663
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00032576_rank173,297,297,0.25898,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00048488_rank007,210,210,0.58897,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00007390_rank948,94,94,0.78244,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00039887_rank925,426,426,0.67585,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00013524_rank492,252,223,0.44708,25
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00033940_rank609,907,907,0.60486,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00026573_rank428,491,491,0.32634,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00032317_rank316,358,359,0.58638,2
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00023390_rank790,96,96,0.87887,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00017899_rank969,29,29,0.25636,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00010581_rank582,820,765,0.08948,798
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00022133_rank070,248,249,0.337,2
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00029404_rank660,592,592,0.87041,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00041554_rank537,667,765,0.76258,379
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00048567_rank214,523,765,0.73426,16
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00013762_rank048,220,220,0.44565,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00018075_rank941,1,1,0.86986,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00027151_rank551,858,765,0.3338,488
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00005526_rank144,841,765,0.49367,693
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00046929_rank983,812,812,0.76249,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00037714_rank382,132,132,0.38831,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00035897_rank539,717,765,0.21833,872
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00000854_rank518,903,765,0.69583,776
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00021599_rank057,197,197,0.77401,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00014305_rank645,441,765,0.43556,380
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00048884_rank299,456,765,0.36878,166
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00049448_rank626,63,63,0.52639,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00045267_rank922,640,765,0.40411,920
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00015586_rank372,776,776,0.52497,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00039807_rank091,155,155,0.55986,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00002341_rank650,686,412,0.11375,26
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00022492_rank238,135,135,0.75649,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00008712_rank729,387,387,0.91104,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00035775_rank743,532,765,0.46767,4
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00032798_rank218,703,765,0.4592,4
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00017774_rank504,427,427,0.28389,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00044317_rank979,93,93,0.86961,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00020507_rank866,71,171,0.37648,439
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00005236_rank109,144,765,0.64835,533
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00005869_rank154,770,770,0.49673,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00002632_rank821,865,765,0.91821,299
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00009050_rank310,39,39,0.89583,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00015464_rank018,173,173,0.57249,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00039839_rank513,393,393,0.69638,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00046410_rank323,83,765,0.42752,416
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00023661_rank081,261,261,0.48289,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00019438_rank281,774,765,0.41157,26
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00023704_rank578,422,731,0.25641,13
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00014683_rank597,313,765,0.64288,779
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00019534_rank761,859,859,0.78112,0
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00026374_rank061,341,765,0.17815,945
ILSVRC2012_val_00011391_with_ILSVRC2012_val_00008862_rank097,149,765,0.84164,902
