dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00005677_rank538,697,245,0.34565,760
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00049955_rank591,813,813,0.82801,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00015816_rank840,716,421,0.68056,28
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00005977_rank719,417,417,0.88401,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00021948_rank636,554,554,0.93214,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00045605_rank351,832,832,0.87914,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00021586_rank316,337,360,0.54083,1
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00003299_rank632,361,361,0.88538,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00011705_rank700,690,350,0.3342,74
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00046001_rank699,718,494,0.90757,700
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035079_rank335,888,888,0.87021,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00016885_rank687,892,818,0.53583,58
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00000697_rank843,971,971,0.74395,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00028696_rank836,597,597,0.80515,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00022544_rank336,601,689,0.24898,1
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00046978_rank045,97,97,0.87024,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00025528_rank235,144,144,0.90722,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00010309_rank885,209,209,0.88658,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00028446_rank667,659,659,0.88145,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00024691_rank483,207,215,0.9056,8
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00046654_rank640,9,9,0.87494,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00045761_rank125,1,1,0.87595,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00001081_rank880,613,613,0.93229,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00042403_rank352,783,783,0.92938,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035063_rank078,73,76,0.35238,7
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00043007_rank605,180,173,0.59727,14
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00039817_rank468,549,549,0.7412,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035907_rank851,579,579,0.88947,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00025539_rank887,161,161,0.68424,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00030617_rank741,761,883,0.21109,282
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00020527_rank752,503,503,0.90166,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00034544_rank768,701,701,0.90461,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00049722_rank115,302,302,0.87952,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00001940_rank779,505,505,0.82309,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00024282_rank246,426,426,0.87961,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00026566_rank740,545,545,0.87973,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035639_rank290,937,937,0.5317,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00000147_rank723,265,265,0.68972,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035555_rank026,98,98,0.81115,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00043613_rank907,585,631,0.6676,1
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00046445_rank659,559,448,0.7918,418
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00023704_rank834,422,13,0.33255,765
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00047780_rank519,691,570,0.6181,1
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00014871_rank897,348,350,0.27412,3
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00038751_rank623,249,269,0.27914,3
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00012555_rank310,645,645,0.40174,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00043820_rank569,922,922,0.88263,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00003700_rank053,370,370,0.68104,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00027836_rank778,340,340,0.86198,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035909_rank541,953,953,0.89888,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00012590_rank709,543,989,0.25716,633
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00019362_rank365,338,338,0.82997,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00042050_rank482,890,890,0.73437,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00034276_rank802,772,772,0.54891,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00016850_rank326,728,728,0.32239,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00041846_rank848,436,436,0.81726,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00013083_rank963,267,267,0.43261,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00013831_rank987,401,401,0.85976,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00026883_rank266,820,820,0.91186,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00034952_rank888,427,427,0.29788,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00022907_rank994,386,385,0.24464,1
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00021490_rank313,378,378,0.86356,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00032201_rank296,564,564,0.63633,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00023515_rank790,184,184,0.86982,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00039723_rank691,864,864,0.87332,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00012959_rank960,775,775,0.91257,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00004154_rank369,651,859,0.6488,5
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00009840_rank493,902,512,0.17757,29
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00020701_rank584,771,13,0.27129,668
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00014195_rank167,397,397,0.8586,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00036935_rank655,796,434,0.1326,325
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00025450_rank831,650,650,0.92459,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00007684_rank072,992,992,0.8375,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00023858_rank498,817,511,0.18749,2
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00019036_rank019,81,81,0.89578,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00048035_rank130,369,131,0.79112,32
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00012752_rank203,273,273,0.82442,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00016373_rank804,750,448,0.40974,768
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00024300_rank698,329,329,0.91365,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00017149_rank508,531,531,0.43284,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00036248_rank949,250,248,0.31788,1
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00022307_rank323,592,592,0.42121,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00018932_rank537,339,339,0.75882,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00010964_rank199,984,989,0.29955,122
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00045772_rank237,777,114,0.3842,127
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00039378_rank036,38,38,0.37638,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00009747_rank199,984,984,0.77662,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00044228_rank110,318,318,0.90462,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00044198_rank586,708,13,0.25597,875
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00014698_rank426,252,252,0.7869,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00038659_rank908,568,728,0.44795,290
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00018562_rank358,405,405,0.86843,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00024547_rank783,542,696,0.30144,18
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00044875_rank209,164,164,0.92205,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00001742_rank175,299,299,0.82144,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00025394_rank601,226,226,0.81193,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00034812_rank015,335,335,0.82915,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00030598_rank261,846,846,0.78411,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00022497_rank721,451,451,0.86845,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00009335_rank885,209,211,0.50682,4
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00019059_rank096,356,356,0.91478,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00048955_rank176,190,188,0.88719,2
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00040970_rank058,22,22,0.86864,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00021414_rank886,558,703,0.42408,115
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00023664_rank781,478,478,0.90342,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035945_rank606,871,11,0.12649,251
