dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00005677_rank538,697,245,0.58806,760
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00049955_rank591,813,813,0.74958,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00015816_rank840,716,716,0.35078,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00005977_rank719,417,417,0.48959,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00021948_rank636,554,554,0.44055,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00045605_rank351,832,832,0.72913,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00021586_rank316,337,336,0.67889,4
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00003299_rank632,361,361,0.41675,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00011705_rank700,690,690,0.39178,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00046001_rank699,718,494,0.85119,700
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035079_rank335,888,888,0.3943,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00016885_rank687,892,892,0.48881,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00000697_rank843,971,971,0.50974,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00028696_rank836,597,597,0.60542,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00022544_rank336,601,496,0.43729,246
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00046978_rank045,97,10,0.59898,42
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00025528_rank235,144,144,0.88187,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00010309_rank885,209,209,0.59806,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00028446_rank667,659,659,0.44742,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00024691_rank483,207,215,0.84285,8
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00046654_rank640,9,9,0.86432,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00045761_rank125,1,1,0.89433,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00001081_rank880,613,613,0.8724,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00042403_rank352,783,783,0.53424,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035063_rank078,73,13,0.16404,310
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00043007_rank605,180,173,0.30405,14
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00039817_rank468,549,692,0.38443,1
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035907_rank851,579,13,0.26504,488
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00025539_rank887,161,161,0.28521,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00030617_rank741,761,13,0.3877,586
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00020527_rank752,503,503,0.84727,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00034544_rank768,701,701,0.82208,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00049722_rank115,302,302,0.72388,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00001940_rank779,505,505,0.58538,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00024282_rank246,426,426,0.84,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00026566_rank740,545,545,0.4892,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035639_rank290,937,937,0.42792,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00000147_rank723,265,13,0.526,368
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035555_rank026,98,10,0.26764,31
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00043613_rank907,585,631,0.48503,1
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00046445_rank659,559,448,0.68221,418
