dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00005677_rank538,697,245,0.72902,760
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00049955_rank591,813,813,0.8758,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00015816_rank840,716,421,0.66481,28
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00005977_rank719,417,417,0.90717,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00021948_rank636,554,554,0.90593,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00045605_rank351,832,832,0.77901,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00021586_rank316,337,337,0.472,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00003299_rank632,361,361,0.91681,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00011705_rank700,690,345,0.43358,1
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00046001_rank699,718,494,0.92108,700
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035079_rank335,888,888,0.9151,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00016885_rank687,892,892,0.3397,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00000697_rank843,971,971,0.66653,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00028696_rank836,597,597,0.87048,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00022544_rank336,601,601,0.38169,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00046978_rank045,97,97,0.82069,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00025528_rank235,144,144,0.90193,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00010309_rank885,209,209,0.95965,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00028446_rank667,659,659,0.6183,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00024691_rank483,207,215,0.89101,8
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00046654_rank640,9,9,0.88555,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00045761_rank125,1,1,0.9183,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00001081_rank880,613,613,0.86333,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00042403_rank352,783,783,0.92506,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035063_rank078,73,73,0.3768,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00043007_rank605,180,173,0.45239,14
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00039817_rank468,549,549,0.87305,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035907_rank851,579,579,0.65497,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00025539_rank887,161,161,0.74289,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00030617_rank741,761,448,0.13314,801
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00020527_rank752,503,503,0.94118,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00034544_rank768,701,701,0.92226,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00049722_rank115,302,302,0.86299,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00001940_rank779,505,505,0.79535,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00024282_rank246,426,426,0.91519,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00026566_rank740,545,545,0.81683,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035639_rank290,937,937,0.9087,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00000147_rank723,265,265,0.33422,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035555_rank026,98,98,0.91589,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00043613_rank907,585,631,0.55739,1
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00046445_rank659,559,448,0.90146,418
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00023704_rank834,422,10,0.33152,698
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00047780_rank519,691,691,0.72984,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00014871_rank897,348,350,0.35682,3
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00038751_rank623,249,269,0.74035,3
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00012555_rank310,645,94,0.08527,190
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00043820_rank569,922,922,0.34669,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00003700_rank053,370,370,0.87679,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00027836_rank778,340,340,0.93788,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035909_rank541,953,953,0.9365,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00012590_rank709,543,543,0.76093,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00019362_rank365,338,338,0.88072,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00042050_rank482,890,890,0.87403,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00034276_rank802,772,772,0.9387,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00016850_rank326,728,80,0.13464,236
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00041846_rank848,436,436,0.63443,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00013083_rank963,267,267,0.62691,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00013831_rank987,401,401,0.92012,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00026883_rank266,820,820,0.89524,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00034952_rank888,427,427,0.59381,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00022907_rank994,386,385,0.67943,1
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00021490_rank313,378,378,0.55451,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00032201_rank296,564,448,0.22526,425
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00023515_rank790,184,184,0.93259,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00039723_rank691,864,864,0.85311,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00012959_rank960,775,775,0.72254,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00004154_rank369,651,710,0.12939,344
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00009840_rank493,902,902,0.19706,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00020701_rank584,771,771,0.77427,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00014195_rank167,397,397,0.93847,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00036935_rank655,796,728,0.3643,118
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00025450_rank831,650,650,0.57814,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00007684_rank072,992,992,0.83911,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00023858_rank498,817,817,0.35325,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00019036_rank019,81,81,0.93325,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00048035_rank130,369,728,0.42946,646
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00012752_rank203,273,273,0.65243,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00016373_rank804,750,448,0.66702,768
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00024300_rank698,329,329,0.94817,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00017149_rank508,531,531,0.78727,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00036248_rank949,250,250,0.62014,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00022307_rank323,592,592,0.92098,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00018932_rank537,339,339,0.76826,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00010964_rank199,984,984,0.87921,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00045772_rank237,777,777,0.73268,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00039378_rank036,38,38,0.92464,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00009747_rank199,984,984,0.26851,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00044228_rank110,318,318,0.95471,0
