dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00005677_rank538,697,245,0.80232,760
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00049955_rank591,813,813,0.92633,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00015816_rank840,716,716,0.57436,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00005977_rank719,417,417,0.91791,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00021948_rank636,554,554,0.9175,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00045605_rank351,832,832,0.55615,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00021586_rank316,337,336,0.70515,4
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00003299_rank632,361,361,0.89055,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00011705_rank700,690,989,0.1011,690
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00046001_rank699,718,494,0.93861,700
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035079_rank335,888,888,0.9321,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00016885_rank687,892,892,0.33641,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00000697_rank843,971,971,0.86205,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00028696_rank836,597,597,0.93865,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00022544_rank336,601,601,0.27642,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00046978_rank045,97,97,0.84162,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00025528_rank235,144,144,0.93022,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00010309_rank885,209,209,0.87007,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00028446_rank667,659,968,0.80854,4
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00024691_rank483,207,215,0.46506,8
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00046654_rank640,9,9,0.90828,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00045761_rank125,1,1,0.92876,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00001081_rank880,613,613,0.91058,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00042403_rank352,783,783,0.97495,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035063_rank078,73,76,0.29518,7
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00043007_rank605,180,242,0.29541,3
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00039817_rank468,549,692,0.57604,1
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00035907_rank851,579,579,0.52694,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00025539_rank887,161,161,0.82705,0
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00030617_rank741,761,448,0.37449,801
ILSVRC2012_val_00045389_with_ILSVRC2012_val_00020527_rank752,503,503,0.95138,0
