dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r04_c01,178,178,0.78685,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r03_c00,178,178,0.81753,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r01_c05,178,178,0.73876,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r01_c03,178,178,0.73739,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r05_c03,178,178,0.74105,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r05_c05,178,178,0.74278,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r03_c04,178,178,0.7746,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r05_c06,178,178,0.73983,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r03_c01,178,178,0.80866,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r06_c00,178,178,0.74912,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r03_c06,178,178,0.77875,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r00_c00,178,178,0.70225,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r06_c03,178,178,0.76136,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r06_c04,178,178,0.73521,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r06_c01,178,178,0.76088,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r00_c05,178,178,0.70261,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r03_c02,178,178,0.7846,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r04_c06,178,178,0.76064,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r01_c06,178,178,0.75642,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r02_c06,178,178,0.69846,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r02_c00,178,178,0.78192,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r00_c01,178,178,0.7436,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r01_c00,178,178,0.73492,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r03_c05,178,178,0.76247,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r02_c01,178,178,0.75574,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r02_c02,178,178,0.74569,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r01_c04,178,178,0.73175,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r06_c02,178,178,0.77864,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r04_c03,178,178,0.77073,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r02_c03,178,178,0.74913,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r03_c03,178,178,0.78371,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r00_c04,178,178,0.73384,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r00_c02,178,178,0.73165,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r01_c01,178,178,0.71631,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r05_c02,178,178,0.7484,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r00_c06,178,178,0.72646,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r06_c05,178,178,0.75925,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r06_c06,178,178,0.79004,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r04_c00,178,178,0.77161,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r05_c00,178,178,0.78185,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r05_c01,178,178,0.77513,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r02_c05,178,178,0.73277,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r04_c04,178,178,0.78719,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r01_c02,178,178,0.74066,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r04_c02,178,178,0.76283,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r04_c05,178,178,0.75194,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r00_c03,178,178,0.72677,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r02_c04,178,178,0.75784,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r05_c04,178,178,0.76629,0
