dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r04_c01,178,178,0.97632,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r03_c00,178,178,0.97385,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r01_c05,178,178,0.84845,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r01_c03,178,178,0.85118,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r05_c03,178,178,0.96584,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r05_c05,178,178,0.96153,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r03_c04,178,178,0.97395,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r05_c06,178,178,0.96741,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r03_c01,178,178,0.9735,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r06_c00,178,178,0.95647,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r03_c06,178,178,0.97173,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r00_c00,178,178,0.96052,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r06_c03,178,178,0.9652,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r06_c04,178,178,0.96329,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r06_c01,178,178,0.9602,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r00_c05,178,178,0.951,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r03_c02,178,178,0.97569,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r04_c06,178,178,0.97357,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r01_c06,178,178,0.94282,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r02_c06,178,178,0.96882,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r02_c00,178,178,0.97116,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r00_c01,178,178,0.95131,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r01_c00,178,178,0.93985,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r03_c05,178,178,0.9697,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r02_c01,178,178,0.9741,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r02_c02,178,178,0.97486,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r01_c04,178,178,0.9371,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r06_c02,178,178,0.96031,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r04_c03,178,178,0.9737,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r02_c03,178,178,0.96817,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r03_c03,178,178,0.97644,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r00_c04,178,178,0.89864,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r00_c02,178,178,0.9419,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r01_c01,178,178,0.89807,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r05_c02,178,178,0.96692,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r00_c06,178,178,0.96178,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r06_c05,178,178,0.96141,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r06_c06,178,178,0.95649,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r04_c00,178,178,0.97725,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r05_c00,178,178,0.96625,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r05_c01,178,178,0.9686,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r02_c05,178,178,0.96917,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r04_c04,178,178,0.9721,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r01_c02,178,178,0.95081,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r04_c02,178,178,0.97513,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r04_c05,178,178,0.96488,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r00_c03,178,178,0.86678,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r02_c04,178,178,0.97958,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025711_r05_c04,178,178,0.96629,0
