,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5011777495923174,0.6894364921181373
vit_small_patch32_224,0.34752672585613337,0.5591592679833303
vit_base_patch16_224,0.5500996557347345,0.7999637615510056
vit_base_patch32_224,0.42761369813371986,0.613335749229933
vit_large_patch16_224,0.591955064323247,0.7430693966298243
vit_large_patch32_384,0.3872078275049828,0.5859757202391738
beit_base_patch16_224,0.5602464214531618,0.7292987860119586
beit_large_patch16_224,0.643232469650299,0.7941656097119043
beitv2_base_patch16_224,0.6182279398441747,0.7798514223591231
beitv2_large_patch16_224,0.6673310382315637,0.8197137162529444
beit3_base_patch16_224,0.5381409675665881,0.7773147309295162
beit3_large_patch16_224,0.5093314006160536,0.8171770248233375
deit_small_patch16_224,0.5026272875520927,0.7042942562058344
deit_base_patch16_224,0.5684000724768979,0.749954701938757
deit3_small_patch16_224,0.6191339010690342,0.7807573835839826
deit3_medium_patch16_224,0.6287370900525457,0.8028628374705563
deit3_base_patch16_224,0.6057256749411125,0.7914477260373256
deit3_large_patch16_224,0.6165972096394274,0.8015944917557528
average,0.5490728996798937,0.7410762819351331
