,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.387067560224597,0.6062307552979532
vit_small_patch32_224,0.16645535229125158,0.3519289983698605
vit_base_patch16_224,0.3892410795145807,0.8190545191088571
vit_base_patch32_224,0.24343416047817423,0.4629596087665278
vit_large_patch16_224,0.4366962506792248,0.7054881362072088
vit_large_patch32_384,0.34558956710740807,0.5591378373483065
beit_base_patch16_224,0.4812533961238906,0.7100163013946749
beit_large_patch16_224,0.5247237819235646,0.7714182213367143
beitv2_base_patch16_224,0.5290708205035319,0.7830103242166274
beitv2_large_patch16_224,0.6509690273501177,0.853468574533599
beit3_base_patch16_224,0.5105959065386705,0.7929722876290527
beit3_large_patch16_224,0.4986415504437602,0.8623437783010324
deit_small_patch16_224,0.3979351566745155,0.6788625249049085
deit_base_patch16_224,0.3655134939322586,0.690273501177323
deit3_small_patch16_224,0.569462053975729,0.7371852925194711
deit3_medium_patch16_224,0.5383082774859627,0.7618185111392863
deit3_base_patch16_224,0.4459337076616555,0.7951458069190364
deit3_large_patch16_224,0.5216446295960877,0.8147074805288897
average,0.4445853206947212,0.7086679144277406
