,top_1_accuracy,top_5_accuracy
resnet34,0.46929904002898026,0.6524180402101069
resnet50,0.5221880094185836,0.7083861619271871
resnet101,0.569462053975729,0.737728672341967
inception_v3,0.526535047998551,0.7187103785546096
inception_v4,0.5486324941133852,0.7337438869769969
efficientnetv2_rw_s,0.48288353559137837,0.7034957435247238
efficientnetv2_rw_m,0.6047817424379641,0.7873573627965949
efficientnet_b2,0.5064299945662017,0.6986053251222605
efficientnet_b3,0.5513493932258648,0.7335627603694983
efficientnet_b4,0.5364970114109763,0.7460604962869045
average,0.5318058322767614,0.7220068828110849
